,ID,SMILES_nostereo,top_score,targets,outputs
40237,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.6731076
40238,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.67305
40239,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.673055
40240,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.6730375
40241,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.673031
40242,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.146594
40243,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.1466713
40244,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.146711
40245,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.1467037
40246,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.1465716
40247,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.8307796
40248,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.779488
40249,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.8075547
40250,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.807681
40251,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.817009
40252,FC1(F)CC[C@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.7,-6.7,-5.761565
40253,FC1(F)CC[C@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.7,-6.7,-5.7614856
40254,FC1(F)CC[C@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.7,-6.7,-5.7300243
40255,FC1(F)CC[C@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.7,-6.7,-5.761949
40256,FC1(F)CC[C@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.7,-6.7,-5.730175
40257,FC1(F)CCCN[C@@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-5.2,-5.2,-5.990422
40258,FC1(F)CCCN[C@@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-5.2,-5.2,-6.020972
40259,FC1(F)CCCN[C@@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-5.2,-5.2,-5.98323
40260,FC1(F)CCCN[C@@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-5.2,-5.2,-6.042316
40261,FC1(F)CCCN[C@@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-5.2,-5.2,-6.056316
40262,FC1(F)CCCN[C@@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-5.2,-5.2,-5.959462
40263,FC1(F)CCCN[C@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-6.9,-6.9,-6.7319374
40264,FC1(F)CCCN[C@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-6.9,-6.9,-6.7282233
40265,FC1(F)CCCN[C@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-6.9,-6.9,-6.726481
40266,FC1(F)CCCN[C@H]1C1CCCCC1,FC1(F)CCCNC1C1CCCCC1,-6.9,-6.9,-6.7353106
40267,F[C@@H]1CCCNc2ccc(Cl)cc21,FC1CCCNc2ccc(Cl)cc21,-6.5,-6.5,-6.533992
40268,F[C@@H]1CCCNc2ccc(Cl)cc21,FC1CCCNc2ccc(Cl)cc21,-6.5,-6.5,-6.5087
40269,F[C@H]1CCCNc2ccc(Cl)cc21,FC1CCCNc2ccc(Cl)cc21,-5.8,-5.8,-6.184465
40270,F[C@H]1CCCNc2ccc(Cl)cc21,FC1CCCNc2ccc(Cl)cc21,-5.8,-5.8,-6.2229424
40271,FC1CCN(C[C@@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-6.0,-6.0,-5.803749
40272,FC1CCN(C[C@@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-6.0,-6.0,-5.7526217
40273,FC1CCN(C[C@@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-6.0,-6.0,-5.790821
40274,FC1CCN(C[C@@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-6.0,-6.0,-5.790701
40275,FC1CCN(C[C@@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-6.0,-6.0,-5.755819
40276,FC1CCN(C[C@@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-6.0,-6.0,-5.7665753
40277,FC1CCN(C[C@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-4.9,-4.9,-5.457367
40278,FC1CCN(C[C@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-4.9,-4.9,-5.4531927
40279,FC1CCN(C[C@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-4.9,-4.9,-5.454637
40280,FC1CCN(C[C@H]2CCCN2)CC1,FC1CCN(CC2CCCN2)CC1,-4.9,-4.9,-5.454687
40281,F[C@@H]1CCNCC12CC2,FC1CCNCC12CC2,-5.1,-5.1,-5.1248894
40282,F[C@@H]1CCNCC12CC2,FC1CCNCC12CC2,-5.1,-5.1,-5.09806
40283,F[C@H]1CCNCC12CC2,FC1CCNCC12CC2,-4.8,-4.8,-4.727003
40284,F[C@H]1CCNCC12CC2,FC1CCNCC12CC2,-4.8,-4.8,-4.732067
40285,F[C@@H]1CCNc2ccc(Cl)cc2C1,FC1CCNc2ccc(Cl)cc2C1,-6.6,-6.6,-6.5256176
40286,F[C@@H]1CCNc2ccc(Cl)cc2C1,FC1CCNc2ccc(Cl)cc2C1,-6.6,-6.6,-6.5632095
40287,F[C@@H]1CCNc2ccc(Cl)cc2C1,FC1CCNc2ccc(Cl)cc2C1,-6.6,-6.6,-6.552022
40288,F[C@H]1CCNc2ccc(Cl)cc2C1,FC1CCNc2ccc(Cl)cc2C1,-6.2,-6.2,-6.3746624
40289,F[C@H]1CCNc2ccc(Cl)cc2C1,FC1CCNc2ccc(Cl)cc2C1,-6.2,-6.2,-6.3450117
40290,F[C@H]1CCNc2ccc(Cl)cc2C1,FC1CCNc2ccc(Cl)cc2C1,-6.2,-6.2,-6.348002
40291,FC[C@@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.8,-4.8,-4.3128715
40292,FC[C@@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.8,-4.8,-4.266432
40293,FC[C@@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.8,-4.8,-4.2907486
40294,FC[C@@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.8,-4.8,-4.2665925
40295,FC[C@@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.8,-4.8,-4.2924185
40296,FC[C@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.1,-4.1,-4.672616
40297,FC[C@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.1,-4.1,-4.647687
40298,FC[C@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.1,-4.1,-4.6476507
40299,FC[C@H]1CCC2(CCNCC2)C1,FCC1CCC2(CCNCC2)C1,-4.1,-4.1,-4.6983356
40300,FCC[C@@H]1CCNC1,FCCC1CCNC1,-4.3,-4.3,-4.394229
40301,FCC[C@@H]1CCNC1,FCCC1CCNC1,-4.3,-4.3,-4.3942385
40302,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.710908
40303,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.7332025
40304,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.7331924
40305,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.710886
40306,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.7109075
40307,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.710866
40308,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.7109213
40309,FCC[C@H]1CCNC1,FCCC1CCNC1,-4.6,-4.6,-4.7109
40310,FCCN[C@@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.5,-5.5,-5.14075
40311,FCCN[C@@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.5,-5.5,-5.1409135
40312,FCCN[C@@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.5,-5.5,-5.1254635
40313,FCCN[C@@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.5,-5.5,-5.140747
40314,FCCN[C@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.2,-5.2,-5.8281455
40315,FCCN[C@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.2,-5.2,-5.837143
40316,FCCN[C@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.2,-5.2,-5.828145
40317,FCCN[C@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.2,-5.2,-5.8281097
40318,FCCN[C@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.2,-5.2,-5.837054
40319,FCCN[C@H]1COc2ccnn2C1,FCCNC1COc2ccnn2C1,-5.2,-5.2,-5.828236
40320,Fc1c(C(F)(F)F)n[nH]c1[C@@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-7.1,-7.1,-7.0687947
40321,Fc1c(C(F)(F)F)n[nH]c1[C@@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-7.1,-7.1,-7.068655
40322,Fc1c(C(F)(F)F)n[nH]c1[C@@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-7.1,-7.1,-7.0687265
40323,Fc1c(C(F)(F)F)n[nH]c1[C@@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-7.1,-7.1,-7.06873
40324,Fc1c(C(F)(F)F)n[nH]c1[C@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-6.7,-6.7,-6.529654
40325,Fc1c(C(F)(F)F)n[nH]c1[C@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-6.7,-6.7,-6.5297914
40326,Fc1c(C(F)(F)F)n[nH]c1[C@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-6.7,-6.7,-6.5297613
40327,Fc1c(C(F)(F)F)n[nH]c1[C@H]1CCCN1,Fc1c(C(F)(F)F)n[nH]c1C1CCCN1,-6.7,-6.7,-6.5296955
40328,Fc1c([C@@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.5,-7.5,-7.298735
40329,Fc1c([C@@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.5,-7.5,-7.30435
40330,Fc1c([C@@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.5,-7.5,-7.3043714
40331,Fc1c([C@@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.5,-7.5,-7.298723
40332,Fc1c([C@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.1,-7.1,-6.9649405
40333,Fc1c([C@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.1,-7.1,-6.96159
40334,Fc1c([C@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.1,-7.1,-6.961528
40335,Fc1c([C@H]2CCCN2)ccc2occc12,Fc1c(C2CCCN2)ccc2occc12,-7.1,-7.1,-6.9648514
40336,Fc1cc([C@@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.5,-7.5,-7.487013
40337,Fc1cc([C@@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.5,-7.5,-7.411573
40338,Fc1cc([C@@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.5,-7.5,-7.411564
40339,Fc1cc([C@@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.5,-7.5,-7.411642
40340,Fc1cc([C@@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.5,-7.5,-7.4870014
40341,Fc1cc([C@@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.5,-7.5,-7.4870276
40342,Fc1cc([C@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.0,-7.0,-6.8788466
40343,Fc1cc([C@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.0,-7.0,-6.878893
40344,Fc1cc([C@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.0,-7.0,-6.8787303
40345,Fc1cc([C@H]2CCCCN2)cc2c1OCO2,Fc1cc(C2CCCCN2)cc2c1OCO2,-7.0,-7.0,-6.943733
40346,Fc1cc(Cl)cc([C@@H]2CCCN2)c1,Fc1cc(Cl)cc(C2CCCN2)c1,-6.7,-6.7,-6.70646
40347,Fc1cc(Cl)cc([C@@H]2CCCN2)c1,Fc1cc(Cl)cc(C2CCCN2)c1,-6.7,-6.7,-6.7072167
40348,Fc1cc(Cl)cc([C@@H]2CCCN2)c1,Fc1cc(Cl)cc(C2CCCN2)c1,-6.7,-6.7,-6.706443
40349,Fc1cc(Cl)cc([C@@H]2CCCN2)c1,Fc1cc(Cl)cc(C2CCCN2)c1,-6.7,-6.7,-6.707273
40350,Fc1cc(Cl)cc([C@H]2CCCN2)c1,Fc1cc(Cl)cc(C2CCCN2)c1,-6.1,-6.1,-6.0953884
40351,Fc1cc(Cl)cc([C@H]2CCCN2)c1,Fc1cc(Cl)cc(C2CCCN2)c1,-6.1,-6.1,-6.0953026
40352,Fc1cc(F)c(F)c([C@@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.3,-6.3,-6.5325727
40353,Fc1cc(F)c(F)c([C@@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.3,-6.3,-6.5326295
40354,Fc1cc(F)c(F)c([C@@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.3,-6.3,-6.5324974
40355,Fc1cc(F)c(F)c([C@@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.3,-6.3,-6.5325165
40356,Fc1cc(F)c(F)c([C@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.9,-6.9,-6.819372
40357,Fc1cc(F)c(F)c([C@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.9,-6.9,-6.8194575
40358,Fc1cc(F)c(F)c([C@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.9,-6.9,-6.819457
40359,Fc1cc(F)c(F)c([C@H]2CCNC2)c1,Fc1cc(F)c(F)c(C2CCNC2)c1,-6.9,-6.9,-6.8194747
40360,Fc1cc(F)c(N[C@@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-7.0,-7.0,-6.837524
40361,Fc1cc(F)c(N[C@@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-7.0,-7.0,-6.8375025
40362,Fc1cc(F)c(N[C@@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-7.0,-7.0,-6.837529
40363,Fc1cc(F)c(N[C@@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-7.0,-7.0,-6.8374853
40364,Fc1cc(F)c(N[C@@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-7.0,-7.0,-6.8374915
40365,Fc1cc(F)c(N[C@@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-7.0,-7.0,-6.837519
40366,Fc1cc(F)c(N[C@@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-7.0,-7.0,-6.8375664
40367,Fc1cc(F)c(N[C@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-6.7,-6.7,-6.7512946
40368,Fc1cc(F)c(N[C@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-6.7,-6.7,-6.751311
40369,Fc1cc(F)c(N[C@H]2CCNC2)cc1F,Fc1cc(F)c(NC2CCNC2)cc1F,-6.7,-6.7,-6.7450595
40370,Fc1cc(F)c2occc2c1[C@@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.8,-6.8,-6.776037
40371,Fc1cc(F)c2occc2c1[C@@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.8,-6.8,-6.775875
40372,Fc1cc(F)c2occc2c1[C@@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.8,-6.8,-6.7759876
40373,Fc1cc(F)c2occc2c1[C@@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.8,-6.8,-6.7759905
40374,Fc1cc(F)c2occc2c1[C@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.0,-6.0,-5.59018
40375,Fc1cc(F)c2occc2c1[C@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.0,-6.0,-5.5857525
40376,Fc1cc(F)c2occc2c1[C@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.0,-6.0,-5.585847
40377,Fc1cc(F)c2occc2c1[C@H]1CCNC1,Fc1cc(F)c2occc2c1C1CCNC1,-6.0,-6.0,-5.58581
40378,Fc1cc2c(cc1[C@@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.5,-7.5,-8.074992
40379,Fc1cc2c(cc1[C@@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.5,-7.5,-7.9963617
40380,Fc1cc2c(cc1[C@@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.5,-7.5,-8.074988
40381,Fc1cc2c(cc1[C@@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.5,-7.5,-8.01508
40382,Fc1cc2c(cc1[C@@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.5,-7.5,-8.074992
40383,Fc1cc2c(cc1[C@@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.5,-7.5,-8.01508
40384,Fc1cc2c(cc1[C@@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.5,-7.5,-8.015325
40385,Fc1cc2c(cc1[C@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.9,-7.9,-7.641474
40386,Fc1cc2c(cc1[C@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.9,-7.9,-7.641481
40387,Fc1cc2c(cc1[C@H]1CCCNC1)CCC2,Fc1cc2c(cc1C1CCCNC1)CCC2,-7.9,-7.9,-7.698546
40388,Fc1cc2c(cc1[C@@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.8,-8.8,-8.41238
40389,Fc1cc2c(cc1[C@@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.8,-8.8,-8.412397
40390,Fc1cc2c(cc1[C@@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.8,-8.8,-8.412367
40391,Fc1cc2c(cc1[C@@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.8,-8.8,-8.412375
40392,Fc1cc2c(cc1[C@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.4,-8.4,-7.775542
40393,Fc1cc2c(cc1[C@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.4,-8.4,-7.7754197
40394,Fc1cc2c(cc1[C@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.4,-8.4,-7.77553
40395,Fc1cc2c(cc1[C@H]1CCNC1)CCCC2,Fc1cc2c(cc1C1CCNC1)CCCC2,-8.4,-8.4,-7.775477
40396,Fc1cc2c(cc1[C@@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-7.1,-7.1,-7.291771
40397,Fc1cc2c(cc1[C@@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-7.1,-7.1,-7.291807
40398,Fc1cc2c(cc1[C@@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-7.1,-7.1,-7.272049
40399,Fc1cc2c(cc1[C@@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-7.1,-7.1,-7.2917395
40400,Fc1cc2c(cc1[C@@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-7.1,-7.1,-7.291703
40401,Fc1cc2c(cc1[C@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-6.6,-6.6,-6.770887
40402,Fc1cc2c(cc1[C@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-6.6,-6.6,-6.8122206
40403,Fc1cc2c(cc1[C@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-6.6,-6.6,-6.770933
40404,Fc1cc2c(cc1[C@H]1CNCCO1)CCC2,Fc1cc2c(cc1C1CNCCO1)CCC2,-6.6,-6.6,-6.812141
40405,Fc1ccc(C2([C@@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-5.5,-5.5,-5.4131083
40406,Fc1ccc(C2([C@@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-5.5,-5.5,-5.41374
40407,Fc1ccc(C2([C@@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-5.5,-5.5,-5.413156
40408,Fc1ccc(C2([C@@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-5.5,-5.5,-5.413176
40409,Fc1ccc(C2([C@@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-5.5,-5.5,-5.4137597
40410,Fc1ccc(C2([C@@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-5.5,-5.5,-5.4132085
40411,Fc1ccc(C2([C@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-6.7,-6.7,-6.7473445
40412,Fc1ccc(C2([C@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-6.7,-6.7,-6.747317
40413,Fc1ccc(C2([C@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-6.7,-6.7,-6.747297
40414,Fc1ccc(C2([C@H]3CCNC3)COC2)cc1,Fc1ccc(C2(C3CCNC3)COC2)cc1,-6.7,-6.7,-6.7474456
40415,Fc1ccc([C@@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-5.7,-5.7,-5.561676
40416,Fc1ccc([C@@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-5.7,-5.7,-5.5618243
40417,Fc1ccc([C@@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-5.7,-5.7,-5.503658
40418,Fc1ccc([C@@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-5.7,-5.7,-5.50358
40419,Fc1ccc([C@@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-5.7,-5.7,-5.561762
40420,Fc1ccc([C@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-6.7,-6.7,-6.6477046
40421,Fc1ccc([C@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-6.7,-6.7,-6.6476107
40422,Fc1ccc([C@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-6.7,-6.7,-6.65155
40423,Fc1ccc([C@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-6.7,-6.7,-6.6850142
40424,Fc1ccc([C@H]2CNCCS2)c(F)c1,Fc1ccc(C2CNCCS2)c(F)c1,-6.7,-6.7,-6.6476393
40425,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.616926
40426,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.6169605
40427,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.6076565
40428,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.6076045
40429,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.6169515
40430,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.6169257
40431,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.60759
40432,Fc1ccc([C@@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.8,-6.8,-6.60763
40433,Fc1ccc([C@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.4,-6.4,-6.247884
40434,Fc1ccc([C@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.4,-6.4,-6.205009
40435,Fc1ccc([C@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.4,-6.4,-6.20496
40436,Fc1ccc([C@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.4,-6.4,-6.247928
40437,Fc1ccc([C@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.4,-6.4,-6.20497
40438,Fc1ccc([C@H]2COCCN2)c(F)c1F,Fc1ccc(C2COCCN2)c(F)c1F,-6.4,-6.4,-6.2050004
