,ID,SMILES_nostereo,top_score,targets,outputs
36195,Cc1ccc2c(c1)N[C@@H](C(=O)O)C2,Cc1ccc2c(c1)NC(C(=O)O)C2,-6.9,-6.9,-6.5282645
36196,Cc1ccc2c(c1)N[C@@H](C(=O)O)C2,Cc1ccc2c(c1)NC(C(=O)O)C2,-6.9,-6.9,-6.755659
36197,Cc1ccc2c(c1)N[C@H](C(=O)O)C2,Cc1ccc2c(c1)NC(C(=O)O)C2,-6.6,-6.6,-6.663397
36198,Cc1ccc2c(c1)N[C@H](C(=O)O)C2,Cc1ccc2c(c1)NC(C(=O)O)C2,-6.6,-6.6,-6.3671207
36199,Cc1ccc2c(c1)NC(C)(C)C[C@@H]2CO,Cc1ccc2c(c1)NC(C)(C)CC2CO,-5.2,-5.2,-5.717666
36200,Cc1ccc2c(c1)NC(C)(C)C[C@@H]2CO,Cc1ccc2c(c1)NC(C)(C)CC2CO,-5.2,-5.2,-5.6102104
36201,Cc1ccc2c(c1)NC(C)(C)C[C@H]2CO,Cc1ccc2c(c1)NC(C)(C)CC2CO,-5.6,-5.6,-5.5182176
36202,Cc1ccc2c(c1)NC(C)(C)C[C@H]2CO,Cc1ccc2c(c1)NC(C)(C)CC2CO,-5.6,-5.6,-5.516874
36203,Cc1ccc2c(c1)N[C@@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-6.2,-6.2,-6.497019
36204,Cc1ccc2c(c1)N[C@@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-6.2,-6.2,-6.617772
36205,Cc1ccc2c(c1)N[C@@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-6.2,-6.2,-6.75381
36206,Cc1ccc2c(c1)N[C@@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-6.2,-6.2,-6.797362
36207,Cc1ccc2c(c1)N[C@@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-6.2,-6.2,-6.690267
36208,Cc1ccc2c(c1)N[C@@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-6.2,-6.2,-6.5927687
36209,Cc1ccc2c(c1)N[C@@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-6.2,-6.2,-6.5408473
36210,Cc1ccc2c(c1)N[C@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-7.0,-7.0,-6.398059
36211,Cc1ccc2c(c1)N[C@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-7.0,-7.0,-6.381704
36212,Cc1ccc2c(c1)N[C@H](CCO)CO2,Cc1ccc2c(c1)NC(CCO)CO2,-7.0,-7.0,-6.65961
36213,Cc1ccc2c(c1)NCC[C@@H]2N(C)C,Cc1ccc2c(c1)NCCC2N(C)C,-5.2,-5.2,-5.5962176
36214,Cc1ccc2c(c1)NCC[C@@H]2N(C)C,Cc1ccc2c(c1)NCCC2N(C)C,-5.2,-5.2,-5.674496
36215,Cc1ccc2c(c1)NCC[C@H]2N(C)C,Cc1ccc2c(c1)NCCC2N(C)C,-5.7,-5.7,-5.8794146
36216,Cc1ccc2c(c1)NCC[C@H]2N(C)C,Cc1ccc2c(c1)NCCC2N(C)C,-5.7,-5.7,-5.8018985
36217,Cc1ccc2c(c1)OC[C@@](C)(C(=O)O)N2,Cc1ccc2c(c1)OCC(C)(C(=O)O)N2,-5.8,-5.8,-5.83538
36218,Cc1ccc2c(c1)OC[C@@](C)(C(=O)O)N2,Cc1ccc2c(c1)OCC(C)(C(=O)O)N2,-5.8,-5.8,-5.9025946
36219,Cc1ccc2c(c1)OC[C@](C)(C(=O)O)N2,Cc1ccc2c(c1)OCC(C)(C(=O)O)N2,-5.2,-5.2,-5.6553454
36220,Cc1ccc2c(c1)OC[C@](C)(C(=O)O)N2,Cc1ccc2c(c1)OCC(C)(C(=O)O)N2,-5.2,-5.2,-5.5571003
36221,Cc1ccc2c(c1)OCC[C@@H](C)C2,Cc1ccc2c(c1)OCCC(C)C2,-5.3,-5.3,-5.809118
36222,Cc1ccc2c(c1)OCC[C@@H](C)C2,Cc1ccc2c(c1)OCCC(C)C2,-5.3,-5.3,-6.2385054
36223,Cc1ccc2c(c1)OCC[C@H](C)C2,Cc1ccc2c(c1)OCCC(C)C2,-6.4,-6.4,-6.2709184
36224,Cc1ccc2c(c1)OCC[C@H](C)C2,Cc1ccc2c(c1)OCCC(C)C2,-6.4,-6.4,-5.910675
36225,Cc1ccc2c(c1)SC[C@@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-6.7,-6.7,-6.539331
36226,Cc1ccc2c(c1)SC[C@@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-6.7,-6.7,-6.285012
36227,Cc1ccc2c(c1)SC[C@@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-6.7,-6.7,-6.531461
36228,Cc1ccc2c(c1)SC[C@@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-6.7,-6.7,-6.584168
36229,Cc1ccc2c(c1)SC[C@@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-6.7,-6.7,-6.4855223
36230,Cc1ccc2c(c1)SC[C@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-5.8,-5.8,-5.783077
36231,Cc1ccc2c(c1)SC[C@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-5.8,-5.8,-6.2343736
36232,Cc1ccc2c(c1)SC[C@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-5.8,-5.8,-6.234182
36233,Cc1ccc2c(c1)SC[C@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-5.8,-5.8,-6.2786026
36234,Cc1ccc2c(c1)SC[C@H]2NC1CC1,Cc1ccc2c(c1)SCC2NC1CC1,-5.8,-5.8,-6.0771074
36235,Cc1ccc2c(c1[C@@H](C)CN)OCCO2,Cc1ccc2c(c1C(C)CN)OCCO2,-4.6,-4.6,-4.8858914
36236,Cc1ccc2c(c1[C@@H](C)CN)OCCO2,Cc1ccc2c(c1C(C)CN)OCCO2,-4.6,-4.6,-5.1522837
36237,Cc1ccc2c(c1[C@H](C)CN)OCCO2,Cc1ccc2c(c1C(C)CN)OCCO2,-5.4,-5.4,-5.0016274
36238,Cc1ccc2c(c1[C@H](C)CN)OCCO2,Cc1ccc2c(c1C(C)CN)OCCO2,-5.4,-5.4,-5.1128383
36239,Cc1ccc2c(c1[C@H](C)CN)OCCO2,Cc1ccc2c(c1C(C)CN)OCCO2,-5.4,-5.4,-5.2698536
36240,Cc1ccc2c(c1[C@H](C)CN)OCCO2,Cc1ccc2c(c1C(C)CN)OCCO2,-5.4,-5.4,-5.441676
36241,Cc1ccc2c(c1C)C[C@@H](CO)CC2,Cc1ccc2c(c1C)CC(CO)CC2,-7.1,-7.1,-6.139035
36242,Cc1ccc2c(c1C)C[C@@H](CO)CC2,Cc1ccc2c(c1C)CC(CO)CC2,-7.1,-7.1,-6.29657
36243,Cc1ccc2c(c1C)C[C@H](CO)CC2,Cc1ccc2c(c1C)CC(CO)CC2,-6.3,-6.3,-6.2129025
36244,Cc1ccc2c(c1C)C[C@H](CO)CC2,Cc1ccc2c(c1C)CC(CO)CC2,-6.3,-6.3,-6.317935
36245,Cc1ccc2c(c1C)N(C)[C@@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.2,-5.2,-5.037553
36246,Cc1ccc2c(c1C)N(C)[C@@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.2,-5.2,-5.3939686
36247,Cc1ccc2c(c1C)N(C)[C@@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.2,-5.2,-5.363325
36248,Cc1ccc2c(c1C)N(C)[C@@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.2,-5.2,-5.1160626
36249,Cc1ccc2c(c1C)N(C)[C@@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.2,-5.2,-4.771497
36250,Cc1ccc2c(c1C)N(C)[C@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.6,-5.6,-4.681778
36251,Cc1ccc2c(c1C)N(C)[C@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.6,-5.6,-4.9728136
36252,Cc1ccc2c(c1C)N(C)[C@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.6,-5.6,-4.624906
36253,Cc1ccc2c(c1C)N(C)[C@H](CC=O)C2,Cc1ccc2c(c1C)N(C)C(CC=O)C2,-5.6,-5.6,-4.840109
36254,Cc1ccc2c(c1C)N[C@@H](CC=O)C2,Cc1ccc2c(c1C)NC(CC=O)C2,-6.5,-6.5,-6.262497
36255,Cc1ccc2c(c1C)N[C@@H](CC=O)C2,Cc1ccc2c(c1C)NC(CC=O)C2,-6.5,-6.5,-6.5052266
36256,Cc1ccc2c(c1C)N[C@@H](CC=O)C2,Cc1ccc2c(c1C)NC(CC=O)C2,-6.5,-6.5,-6.3779287
36257,Cc1ccc2c(c1C)N[C@@H](CC=O)C2,Cc1ccc2c(c1C)NC(CC=O)C2,-6.5,-6.5,-6.4498954
36258,Cc1ccc2c(c1C)N[C@H](CC=O)C2,Cc1ccc2c(c1C)NC(CC=O)C2,-6.0,-6.0,-6.2362514
36259,Cc1ccc2c(c1C)N[C@H](CC=O)C2,Cc1ccc2c(c1C)NC(CC=O)C2,-6.0,-6.0,-6.2648134
36260,Cc1ccc2c(c1[C@@H]1CCNC1)OCCO2,Cc1ccc2c(c1C1CCNC1)OCCO2,-5.7,-5.7,-5.7157903
36261,Cc1ccc2c(c1[C@@H]1CCNC1)OCCO2,Cc1ccc2c(c1C1CCNC1)OCCO2,-5.7,-5.7,-5.8253636
36262,Cc1ccc2c(c1[C@H]1CCNC1)OCCO2,Cc1ccc2c(c1C1CCNC1)OCCO2,-4.6,-4.6,-5.6641073
36263,Cc1ccc2c(c1[C@H]1CCNC1)OCCO2,Cc1ccc2c(c1C1CCNC1)OCCO2,-4.6,-4.6,-5.5886188
36264,Cc1ccc2c(c1C[C@@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-6.6,-6.6,-6.6768246
36265,Cc1ccc2c(c1C[C@@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-6.6,-6.6,-6.591525
36266,Cc1ccc2c(c1C[C@@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-6.6,-6.6,-6.404933
36267,Cc1ccc2c(c1C[C@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-5.3,-5.3,-6.039519
36268,Cc1ccc2c(c1C[C@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-5.3,-5.3,-6.1232514
36269,Cc1ccc2c(c1C[C@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-5.3,-5.3,-6.075997
36270,Cc1ccc2c(c1C[C@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-5.3,-5.3,-6.1260653
36271,Cc1ccc2c(c1C[C@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-5.3,-5.3,-6.0911593
36272,Cc1ccc2c(c1C[C@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-5.3,-5.3,-6.174272
36273,Cc1ccc2c(c1C[C@H]1CCCN1)CCO2,Cc1ccc2c(c1CC1CCCN1)CCO2,-5.3,-5.3,-5.7016764
36274,Cc1ccc2c(n1)[C@@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.3,-6.3,-6.138172
36275,Cc1ccc2c(n1)[C@@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.3,-6.3,-6.5639243
36276,Cc1ccc2c(n1)[C@@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.3,-6.3,-5.92242
36277,Cc1ccc2c(n1)[C@@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.3,-6.3,-6.1328235
36278,Cc1ccc2c(n1)[C@@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.3,-6.3,-6.3370767
36279,Cc1ccc2c(n1)[C@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.7,-6.7,-6.531423
36280,Cc1ccc2c(n1)[C@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.7,-6.7,-6.0585976
36281,Cc1ccc2c(n1)[C@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.7,-6.7,-6.5523453
36282,Cc1ccc2c(n1)[C@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.7,-6.7,-6.26707
36283,Cc1ccc2c(n1)[C@H](SC(N)=O)CCC2,Cc1ccc2c(n1)C(SC(N)=O)CCC2,-6.7,-6.7,-6.5143847
36284,Cc1ccc2c(n1)CCC[C@@H]2C(=O)O,Cc1ccc2c(n1)CCCC2C(=O)O,-5.9,-5.9,-6.255389
36285,Cc1ccc2c(n1)CCC[C@@H]2C(=O)O,Cc1ccc2c(n1)CCCC2C(=O)O,-5.9,-5.9,-6.115176
36286,Cc1ccc2c(n1)CCC[C@H]2C(=O)O,Cc1ccc2c(n1)CCCC2C(=O)O,-6.4,-6.4,-5.8817735
36287,Cc1ccc2c(n1)CCC[C@H]2C(=O)O,Cc1ccc2c(n1)CCCC2C(=O)O,-6.4,-6.4,-5.9311028
36288,Cc1ccc2c(n1)N[C@@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.5,-6.5,-6.4315915
36289,Cc1ccc2c(n1)N[C@@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.5,-6.5,-7.021935
36290,Cc1ccc2c(n1)N[C@@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.5,-6.5,-6.3661265
36291,Cc1ccc2c(n1)N[C@@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.5,-6.5,-6.452153
36292,Cc1ccc2c(n1)N[C@@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.5,-6.5,-6.2755456
36293,Cc1ccc2c(n1)N[C@@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.5,-6.5,-6.5259976
36294,Cc1ccc2c(n1)N[C@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.8,-6.8,-6.9721417
36295,Cc1ccc2c(n1)N[C@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.8,-6.8,-6.7586775
36296,Cc1ccc2c(n1)N[C@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.8,-6.8,-7.190625
36297,Cc1ccc2c(n1)N[C@H](CC(=O)O)C(=O)N2,Cc1ccc2c(n1)NC(CC(=O)O)C(=O)N2,-6.8,-6.8,-6.855492
36298,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.1546235
36299,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.504632
36300,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.467775
36301,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.494851
36302,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.6278234
36303,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.4311123
36304,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.3300242
36305,Cc1ccc2cnn(C[C@@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.3,-6.3,-6.3596883
36306,Cc1ccc2cnn(C[C@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.6,-6.6,-6.5956893
36307,Cc1ccc2cnn(C[C@H](O)CF)c2c1,Cc1ccc2cnn(CC(O)CF)c2c1,-6.6,-6.6,-6.17931
36308,Cc1cccc(-c2cnn(C)c2[C@@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-5.8,-5.8,-5.9169807
36309,Cc1cccc(-c2cnn(C)c2[C@@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-5.8,-5.8,-5.9626145
36310,Cc1cccc(-c2cnn(C)c2[C@@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-5.8,-5.8,-6.1746855
36311,Cc1cccc(-c2cnn(C)c2[C@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-6.3,-6.3,-6.498097
36312,Cc1cccc(-c2cnn(C)c2[C@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-6.3,-6.3,-6.341062
36313,Cc1cccc(-c2cnn(C)c2[C@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-6.3,-6.3,-6.0554614
36314,Cc1cccc(-c2cnn(C)c2[C@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-6.3,-6.3,-6.319235
36315,Cc1cccc(-c2cnn(C)c2[C@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-6.3,-6.3,-5.9720607
36316,Cc1cccc(-c2cnn(C)c2[C@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-6.3,-6.3,-6.108043
36317,Cc1cccc(-c2cnn(C)c2[C@H](C)N)c1,Cc1cccc(-c2cnn(C)c2C(C)N)c1,-6.3,-6.3,-6.1807675
36318,Cc1cccc(-c2nc([C@@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.6,-6.6,-6.9348145
36319,Cc1cccc(-c2nc([C@@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.6,-6.6,-6.872186
36320,Cc1cccc(-c2nc([C@@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.6,-6.6,-6.718219
36321,Cc1cccc(-c2nc([C@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.9,-6.9,-7.021158
36322,Cc1cccc(-c2nc([C@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.9,-6.9,-6.604217
36323,Cc1cccc(-c2nc([C@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.9,-6.9,-7.0257306
36324,Cc1cccc(-c2nc([C@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.9,-6.9,-7.0355844
36325,Cc1cccc(-c2nc([C@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.9,-6.9,-6.946751
36326,Cc1cccc(-c2nc([C@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.9,-6.9,-6.9300246
36327,Cc1cccc(-c2nc([C@H](C)O)no2)c1F,Cc1cccc(-c2nc(C(C)O)no2)c1F,-6.9,-6.9,-7.080964
36328,Cc1cccc(C(=O)[C@@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.2,-8.2,-7.9531007
36329,Cc1cccc(C(=O)[C@@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.2,-8.2,-8.071438
36330,Cc1cccc(C(=O)[C@@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.2,-8.2,-8.192914
36331,Cc1cccc(C(=O)[C@@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.2,-8.2,-8.254008
36332,Cc1cccc(C(=O)[C@@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.2,-8.2,-8.169444
36333,Cc1cccc(C(=O)[C@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.6,-8.6,-8.150728
36334,Cc1cccc(C(=O)[C@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.6,-8.6,-8.284486
36335,Cc1cccc(C(=O)[C@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.6,-8.6,-8.250398
36336,Cc1cccc(C(=O)[C@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.6,-8.6,-8.298005
36337,Cc1cccc(C(=O)[C@H]2Cc3ccccc32)c1,Cc1cccc(C(=O)C2Cc3ccccc32)c1,-8.6,-8.6,-8.370084
36338,Cc1cccc(C(=O)N(C)[C@@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.8,-5.8,-5.146833
36339,Cc1cccc(C(=O)N(C)[C@@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.8,-5.8,-5.4874215
36340,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-5.672736
36341,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-5.4434094
36342,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-5.3080173
36343,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-5.5620303
36344,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-6.009485
36345,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-5.783747
36346,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-5.607281
36347,Cc1cccc(C(=O)N(C)[C@H](C)CO)n1,Cc1cccc(C(=O)N(C)C(C)CO)n1,-5.4,-5.4,-5.674206
36348,Cc1cccc(C(=O)N[C@@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-6.5,-6.5,-6.1714897
36349,Cc1cccc(C(=O)N[C@@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-6.5,-6.5,-6.1946793
36350,Cc1cccc(C(=O)N[C@@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-6.5,-6.5,-6.147408
36351,Cc1cccc(C(=O)N[C@@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-6.5,-6.5,-6.2306376
36352,Cc1cccc(C(=O)N[C@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-5.9,-5.9,-5.9683914
36353,Cc1cccc(C(=O)N[C@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-5.9,-5.9,-6.4016547
36354,Cc1cccc(C(=O)N[C@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-5.9,-5.9,-6.0051327
36355,Cc1cccc(C(=O)N[C@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-5.9,-5.9,-6.1502466
36356,Cc1cccc(C(=O)N[C@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-5.9,-5.9,-6.000518
36357,Cc1cccc(C(=O)N[C@H](C)C(=O)O)c1,Cc1cccc(C(=O)NC(C)C(=O)O)c1,-5.9,-5.9,-6.093588
36358,Cc1cccc(C(=O)NC[C@@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-6.4,-6.4,-6.063543
36359,Cc1cccc(C(=O)NC[C@@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-6.4,-6.4,-6.4636574
36360,Cc1cccc(C(=O)NC[C@@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-6.4,-6.4,-6.177187
36361,Cc1cccc(C(=O)NC[C@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-5.9,-5.9,-6.1532965
36362,Cc1cccc(C(=O)NC[C@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-5.9,-5.9,-6.1102324
36363,Cc1cccc(C(=O)NC[C@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-5.9,-5.9,-6.223741
36364,Cc1cccc(C(=O)NC[C@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-5.9,-5.9,-6.3387675
36365,Cc1cccc(C(=O)NC[C@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-5.9,-5.9,-6.1254544
36366,Cc1cccc(C(=O)NC[C@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-5.9,-5.9,-6.153383
36367,Cc1cccc(C(=O)NC[C@H]2CO2)c1N,Cc1cccc(C(=O)NCC2CO2)c1N,-5.9,-5.9,-6.117392
36368,Cc1cccc([C@@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.7,-6.7,-6.794391
36369,Cc1cccc([C@@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.7,-6.7,-6.9905114
36370,Cc1cccc([C@@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.7,-6.7,-7.241028
36371,Cc1cccc([C@@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.7,-6.7,-7.0204735
36372,Cc1cccc([C@@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.7,-6.7,-6.8839536
36373,Cc1cccc([C@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.4,-6.4,-7.0534163
36374,Cc1cccc([C@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.4,-6.4,-6.723822
36375,Cc1cccc([C@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.4,-6.4,-6.7901745
36376,Cc1cccc([C@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.4,-6.4,-6.571145
36377,Cc1cccc([C@H](C(N)=O)C2CCC2)c1,Cc1cccc(C(C(N)=O)C2CCC2)c1,-6.4,-6.4,-6.833124
