,ID,SMILES_nostereo,top_score,targets,outputs
43951,Nc1ccc([C@@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-6.7,-6.7,-6.4803786
43952,Nc1ccc([C@@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-6.7,-6.7,-6.6630726
43953,Nc1ccc([C@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-7.3,-7.3,-6.6382103
43954,Nc1ccc([C@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-7.3,-7.3,-6.9054227
43955,Nc1ccc([C@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-7.3,-7.3,-7.0946927
43956,Nc1ccc([C@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-7.3,-7.3,-6.7967925
43957,Nc1ccc([C@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-7.3,-7.3,-6.7390847
43958,Nc1ccc([C@H]2CNC(=O)C2)c(F)c1,Nc1ccc(C2CNC(=O)C2)c(F)c1,-7.3,-7.3,-6.7468276
43959,Nc1ccc([C@@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.1,-6.1,-6.102923
43960,Nc1ccc([C@@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.1,-6.1,-6.0925975
43961,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.266853
43962,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.360276
43963,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.5142665
43964,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.207913
43965,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.309987
43966,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.344618
43967,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.302946
43968,Nc1ccc([C@H]2CNC(=O)C2)nc1,Nc1ccc(C2CNC(=O)C2)nc1,-6.5,-6.5,-6.212685
43969,Nc1ccc(C[C@@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-6.6,-6.6,-6.298732
43970,Nc1ccc(C[C@@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-6.6,-6.6,-6.4906793
43971,Nc1ccc(C[C@@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-6.6,-6.6,-6.5095797
43972,Nc1ccc(C[C@@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-6.6,-6.6,-6.7081547
43973,Nc1ccc(C[C@@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-6.6,-6.6,-6.6946607
43974,Nc1ccc(C[C@@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-6.6,-6.6,-6.451624
43975,Nc1ccc(C[C@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-5.7,-5.7,-6.5417295
43976,Nc1ccc(C[C@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-5.7,-5.7,-6.528367
43977,Nc1ccc(C[C@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-5.7,-5.7,-6.367893
43978,Nc1ccc(C[C@H]2CCCSC2)nn1,Nc1ccc(CC2CCCSC2)nn1,-5.7,-5.7,-6.297764
43979,Nc1ccc(C[C@@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-7.8,-7.8,-6.8595266
43980,Nc1ccc(C[C@@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-7.8,-7.8,-7.0971303
43981,Nc1ccc(C[C@@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-7.8,-7.8,-6.907342
43982,Nc1ccc(C[C@@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-7.8,-7.8,-6.960743
43983,Nc1ccc(C[C@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-6.9,-6.9,-7.2699494
43984,Nc1ccc(C[C@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-6.9,-6.9,-7.06255
43985,Nc1ccc(C[C@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-6.9,-6.9,-7.103519
43986,Nc1ccc(C[C@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-6.9,-6.9,-7.194565
43987,Nc1ccc(C[C@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-6.9,-6.9,-7.3084116
43988,Nc1ccc(C[C@H]2CNC(=O)OC2)cc1,Nc1ccc(CC2CNC(=O)OC2)cc1,-6.9,-6.9,-7.1608925
43989,Nc1ccc(CN[C@@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.5,-6.5,-6.680082
43990,Nc1ccc(CN[C@@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.5,-6.5,-6.320439
43991,Nc1ccc(CN[C@@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.5,-6.5,-6.676
43992,Nc1ccc(CN[C@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.2,-6.2,-6.037061
43993,Nc1ccc(CN[C@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.2,-6.2,-6.263677
43994,Nc1ccc(CN[C@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.2,-6.2,-6.5572295
43995,Nc1ccc(CN[C@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.2,-6.2,-6.395854
43996,Nc1ccc(CN[C@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.2,-6.2,-6.365584
43997,Nc1ccc(CN[C@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.2,-6.2,-6.694326
43998,Nc1ccc(CN[C@H]2COCCO2)cc1,Nc1ccc(CNC2COCCO2)cc1,-6.2,-6.2,-6.439691
43999,Nc1ccc(/N=N/[C@@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-7.4,-7.4,-7.2744627
44000,Nc1ccc(/N=N/[C@@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-7.4,-7.4,-7.118326
44001,Nc1ccc(/N=N/[C@@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-7.4,-7.4,-7.1741323
44002,Nc1ccc(/N=N/[C@@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-7.4,-7.4,-7.1159315
44003,Nc1ccc(/N=N/[C@@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-7.4,-7.4,-7.0559688
44004,Nc1ccc(/N=N/[C@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-6.8,-6.8,-7.10904
44005,Nc1ccc(/N=N/[C@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-6.8,-6.8,-7.0114994
44006,Nc1ccc(/N=N/[C@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-6.8,-6.8,-6.946994
44007,Nc1ccc(/N=N/[C@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-6.8,-6.8,-7.2306623
44008,Nc1ccc(/N=N/[C@H]2C=CC=CN2[O-])cc1,Nc1ccc(N=NC2C=CC=CN2[O-])cc1,-6.8,-6.8,-6.980765
44009,Nc1ccc(NC(=O)[C@@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.8,-6.8,-6.5582404
44010,Nc1ccc(NC(=O)[C@@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.8,-6.8,-6.573435
44011,Nc1ccc(NC(=O)[C@@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.8,-6.8,-6.7612157
44012,Nc1ccc(NC(=O)[C@@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.8,-6.8,-6.7517123
44013,Nc1ccc(NC(=O)[C@@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.8,-6.8,-6.7812996
44014,Nc1ccc(NC(=O)[C@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.5,-6.5,-6.6464915
44015,Nc1ccc(NC(=O)[C@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.5,-6.5,-6.9886613
44016,Nc1ccc(NC(=O)[C@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.5,-6.5,-6.5805387
44017,Nc1ccc(NC(=O)[C@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.5,-6.5,-6.8507137
44018,Nc1ccc(NC(=O)[C@H]2CCOC2)cc1F,Nc1ccc(NC(=O)C2CCOC2)cc1F,-6.5,-6.5,-6.5795493
44019,Nc1ccc2c(c1)[C@@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.0,-6.0,-6.2989926
44020,Nc1ccc2c(c1)[C@@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.0,-6.0,-6.236779
44021,Nc1ccc2c(c1)[C@@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.0,-6.0,-6.2475696
44022,Nc1ccc2c(c1)[C@@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.0,-6.0,-6.308967
44023,Nc1ccc2c(c1)[C@@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.0,-6.0,-6.306237
44024,Nc1ccc2c(c1)[C@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.3,-6.3,-6.4540415
44025,Nc1ccc2c(c1)[C@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.3,-6.3,-6.5003295
44026,Nc1ccc2c(c1)[C@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.3,-6.3,-6.4800024
44027,Nc1ccc2c(c1)[C@H](CC=O)CN2,Nc1ccc2c(c1)C(CC=O)CN2,-6.3,-6.3,-6.5941873
44028,Nc1ccc2c(c1)CC[C@@H]2N1CC2(CC2)C1,Nc1ccc2c(c1)CCC2N1CC2(CC2)C1,-6.8,-6.8,-6.6760907
44029,Nc1ccc2c(c1)CC[C@@H]2N1CC2(CC2)C1,Nc1ccc2c(c1)CCC2N1CC2(CC2)C1,-6.8,-6.8,-6.7740173
44030,Nc1ccc2c(c1)CC[C@@H]2N1CC2(CC2)C1,Nc1ccc2c(c1)CCC2N1CC2(CC2)C1,-6.8,-6.8,-6.5894604
44031,Nc1ccc2c(c1)CC[C@@H]2N1CC2(CC2)C1,Nc1ccc2c(c1)CCC2N1CC2(CC2)C1,-6.8,-6.8,-6.907324
44032,Nc1ccc2c(c1)CC[C@H]2N1CC2(CC2)C1,Nc1ccc2c(c1)CCC2N1CC2(CC2)C1,-7.3,-7.3,-6.8905506
44033,Nc1ccc2c(c1)CC[C@H]2N1CC2(CC2)C1,Nc1ccc2c(c1)CCC2N1CC2(CC2)C1,-7.3,-7.3,-6.821089
44034,Nc1ccc2c(c1)CC[C@H]2N1CC2(CC2)C1,Nc1ccc2c(c1)CCC2N1CC2(CC2)C1,-7.3,-7.3,-6.942443
44035,Nc1ccc2c(c1)CC[C@@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-6.6,-6.6,-6.5874557
44036,Nc1ccc2c(c1)CC[C@@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-6.6,-6.6,-6.69217
44037,Nc1ccc2c(c1)CC[C@@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-6.6,-6.6,-6.7138157
44038,Nc1ccc2c(c1)CC[C@@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-6.6,-6.6,-6.508349
44039,Nc1ccc2c(c1)CC[C@@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-6.6,-6.6,-6.46037
44040,Nc1ccc2c(c1)CC[C@@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-6.6,-6.6,-6.7602587
44041,Nc1ccc2c(c1)CC[C@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-7.0,-7.0,-6.8840356
44042,Nc1ccc2c(c1)CC[C@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-7.0,-7.0,-6.385513
44043,Nc1ccc2c(c1)CC[C@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-7.0,-7.0,-6.7236805
44044,Nc1ccc2c(c1)CC[C@H]2N1CCCO1,Nc1ccc2c(c1)CCC2N1CCCO1,-7.0,-7.0,-6.464139
44045,Nc1ccc2c(c1)CCC[C@@H]2O,Nc1ccc2c(c1)CCCC2O,-6.9,-6.9,-6.52334
44046,Nc1ccc2c(c1)CCC[C@@H]2O,Nc1ccc2c(c1)CCCC2O,-6.9,-6.9,-6.63648
44047,Nc1ccc2c(c1)CCC[C@H]2O,Nc1ccc2c(c1)CCCC2O,-6.6,-6.6,-6.7360563
44048,Nc1ccc2c(c1)CCC[C@H]2O,Nc1ccc2c(c1)CCCC2O,-6.6,-6.6,-6.5688734
44049,Nc1ccc2c(c1)N=C[C@@H](CO)O2,Nc1ccc2c(c1)N=CC(CO)O2,-5.7,-5.7,-6.046879
44050,Nc1ccc2c(c1)N=C[C@@H](CO)O2,Nc1ccc2c(c1)N=CC(CO)O2,-5.7,-5.7,-6.026653
44051,Nc1ccc2c(c1)N=C[C@H](CO)O2,Nc1ccc2c(c1)N=CC(CO)O2,-6.3,-6.3,-6.2112503
44052,Nc1ccc2c(c1)N=C[C@H](CO)O2,Nc1ccc2c(c1)N=CC(CO)O2,-6.3,-6.3,-6.1981983
44053,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-5.9726076
44054,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-5.9128814
44055,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-6.083095
44056,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-5.811695
44057,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-6.0236964
44058,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-5.982711
44059,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-5.8326273
44060,Nc1cccc([C@@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.9,-5.9,-5.713097
44061,Nc1cccc([C@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.6,-5.6,-5.6307116
44062,Nc1cccc([C@H](N)CC=O)c1,Nc1cccc(C(N)CC=O)c1,-5.6,-5.6,-5.8062572
44063,Nc1cccc(C2=C3C[C@@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.5,-7.5,-7.147525
44064,Nc1cccc(C2=C3C[C@@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.5,-7.5,-7.388385
44065,Nc1cccc(C2=C3C[C@@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.5,-7.5,-7.28745
44066,Nc1cccc(C2=C3C[C@@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.5,-7.5,-7.3295665
44067,Nc1cccc(C2=C3C[C@@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.5,-7.5,-7.2419853
44068,Nc1cccc(C2=C3C[C@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.1,-7.1,-7.3805842
44069,Nc1cccc(C2=C3C[C@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.1,-7.1,-7.285571
44070,Nc1cccc(C2=C3C[C@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.1,-7.1,-7.2607713
44071,Nc1cccc(C2=C3C[C@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.1,-7.1,-7.248818
44072,Nc1cccc(C2=C3C[C@H]3CNN2)c1,Nc1cccc(C2=C3CC3CNN2)c1,-7.1,-7.1,-7.2674465
44073,Nc1cccc([C@@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.8,-7.8,-7.4315505
44074,Nc1cccc([C@@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.8,-7.8,-7.293523
44075,Nc1cccc([C@@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.8,-7.8,-7.4067397
44076,Nc1cccc([C@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.1,-7.1,-7.2310104
44077,Nc1cccc([C@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.1,-7.1,-7.4838524
44078,Nc1cccc([C@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.1,-7.1,-7.2975464
44079,Nc1cccc([C@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.1,-7.1,-7.448964
44080,Nc1cccc([C@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.1,-7.1,-7.47602
44081,Nc1cccc([C@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.1,-7.1,-7.396041
44082,Nc1cccc([C@H]2C=CC=CC2)c1,Nc1cccc(C2C=CC=CC2)c1,-7.1,-7.1,-7.346953
44083,Nc1cccc([C@@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-6.1,-6.1,-6.023037
44084,Nc1cccc([C@@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-6.1,-6.1,-6.154844
44085,Nc1cccc([C@@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-6.1,-6.1,-5.737629
44086,Nc1cccc([C@@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-6.1,-6.1,-5.7945914
44087,Nc1cccc([C@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-5.8,-5.8,-6.0980906
44088,Nc1cccc([C@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-5.8,-5.8,-5.9519353
44089,Nc1cccc([C@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-5.8,-5.8,-5.7169294
44090,Nc1cccc([C@H]2CN3CCN2CC3)c1,Nc1cccc(C2CN3CCN2CC3)c1,-5.8,-5.8,-6.0511894
44091,Nc1cccc(CN2CCCC[C@@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-7.1,-7.1,-6.9924717
44092,Nc1cccc(CN2CCCC[C@@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-7.1,-7.1,-6.8815637
44093,Nc1cccc(CN2CCCC[C@@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-7.1,-7.1,-6.9903364
44094,Nc1cccc(CN2CCCC[C@@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-7.1,-7.1,-6.8237453
44095,Nc1cccc(CN2CCCC[C@@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-7.1,-7.1,-7.07182
44096,Nc1cccc(CN2CCCC[C@@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-7.1,-7.1,-6.676522
44097,Nc1cccc(CN2CCCC[C@@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-7.1,-7.1,-6.771469
44098,Nc1cccc(CN2CCCC[C@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-6.7,-6.7,-6.3984704
44099,Nc1cccc(CN2CCCC[C@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-6.7,-6.7,-6.9429364
44100,Nc1cccc(CN2CCCC[C@H]2CO)c1,Nc1cccc(CN2CCCCC2CO)c1,-6.7,-6.7,-6.4287043
44101,Nc1ccccc1[C@@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-7.7,-7.7,-6.9483495
44102,Nc1ccccc1[C@@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-7.7,-7.7,-6.836917
44103,Nc1ccccc1[C@@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-7.7,-7.7,-6.9071684
44104,Nc1ccccc1[C@@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-7.7,-7.7,-7.068675
44105,Nc1ccccc1[C@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-6.7,-6.7,-6.63375
44106,Nc1ccccc1[C@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-6.7,-6.7,-6.6586266
44107,Nc1ccccc1[C@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-6.7,-6.7,-6.8046746
44108,Nc1ccccc1[C@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-6.7,-6.7,-6.79015
44109,Nc1ccccc1[C@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-6.7,-6.7,-6.770395
44110,Nc1ccccc1[C@H](O)C1CCCC1,Nc1ccccc1C(O)C1CCCC1,-6.7,-6.7,-6.769109
44111,Nc1ccccc1[C@@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.8,-7.8,-7.4654765
44112,Nc1ccccc1[C@@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.8,-7.8,-7.793139
44113,Nc1ccccc1[C@@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.8,-7.8,-7.6471405
44114,Nc1ccccc1[C@@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.8,-7.8,-7.7180085
44115,Nc1ccccc1[C@@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.8,-7.8,-7.466023
44116,Nc1ccccc1[C@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.2,-7.2,-7.676929
44117,Nc1ccccc1[C@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.2,-7.2,-7.834996
44118,Nc1ccccc1[C@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.2,-7.2,-7.7498007
44119,Nc1ccccc1[C@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.2,-7.2,-7.526275
44120,Nc1ccccc1[C@H](O)c1cccc(F)c1,Nc1ccccc1C(O)c1cccc(F)c1,-7.2,-7.2,-7.4840746
44121,Nc1ccccc1[C@@H]1NC(=O)CO1,Nc1ccccc1C1NC(=O)CO1,-6.5,-6.5,-6.527069
44122,Nc1ccccc1[C@@H]1NC(=O)CO1,Nc1ccccc1C1NC(=O)CO1,-6.5,-6.5,-6.6908817
44123,Nc1ccccc1[C@@H]1NC(=O)CO1,Nc1ccccc1C1NC(=O)CO1,-6.5,-6.5,-6.773315
44124,Nc1ccccc1[C@H]1NC(=O)CO1,Nc1ccccc1C1NC(=O)CO1,-7.1,-7.1,-6.754177
44125,Nc1ccccc1[C@H]1NC(=O)CO1,Nc1ccccc1C1NC(=O)CO1,-7.1,-7.1,-6.5762463
44126,Nc1ccccc1[C@H]1NC(=O)CO1,Nc1ccccc1C1NC(=O)CO1,-7.1,-7.1,-6.7443776
44127,Nc1ccccc1[C@@H]1NC(=O)NC1=O,Nc1ccccc1C1NC(=O)NC1=O,-6.5,-6.5,-6.794123
44128,Nc1ccccc1[C@@H]1NC(=O)NC1=O,Nc1ccccc1C1NC(=O)NC1=O,-6.5,-6.5,-6.495157
44129,Nc1ccccc1[C@@H]1NC(=O)NC1=O,Nc1ccccc1C1NC(=O)NC1=O,-6.5,-6.5,-6.650223
44130,Nc1ccccc1[C@H]1NC(=O)NC1=O,Nc1ccccc1C1NC(=O)NC1=O,-7.1,-7.1,-6.9236555
44131,Nc1ccccc1[C@H]1NC(=O)NC1=O,Nc1ccccc1C1NC(=O)NC1=O,-7.1,-7.1,-7.024628
44132,Nc1ccccc1[C@H]1NC(=O)NC1=O,Nc1ccccc1C1NC(=O)NC1=O,-7.1,-7.1,-7.2234735
44133,Nc1ccccc1C[C@@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-6.7,-6.7,-6.610479
44134,Nc1ccccc1C[C@@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-6.7,-6.7,-6.2708983
44135,Nc1ccccc1C[C@@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-6.7,-6.7,-6.661345
44136,Nc1ccccc1C[C@@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-6.7,-6.7,-6.52893
44137,Nc1ccccc1C[C@@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-6.7,-6.7,-6.44638
44138,Nc1ccccc1C[C@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-7.1,-7.1,-6.4509525
44139,Nc1ccccc1C[C@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-7.1,-7.1,-6.0482163
44140,Nc1ccccc1C[C@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-7.1,-7.1,-6.450007
44141,Nc1ccccc1C[C@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-7.1,-7.1,-6.464141
44142,Nc1ccccc1C[C@H]1N=NC=CS1,Nc1ccccc1CC1N=NC=CS1,-7.1,-7.1,-6.5506406
44143,Nc1cccnc1C(=O)NC[C@@H]1CCCO1,Nc1cccnc1C(=O)NCC1CCCO1,-6.9,-6.9,-6.837682
44144,Nc1cccnc1C(=O)NC[C@@H]1CCCO1,Nc1cccnc1C(=O)NCC1CCCO1,-6.9,-6.9,-7.0371604
44145,Nc1cccnc1C(=O)NC[C@@H]1CCCO1,Nc1cccnc1C(=O)NCC1CCCO1,-6.9,-6.9,-6.979608
