,ID,SMILES_nostereo,top_score,targets,outputs
48875,[N-]=[N+]=N[C@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.5,-4.5,-4.72383
48876,[N-]=[N+]=N[C@H](O)C(=O)C(Cl)(Cl)Cl,[N-]=[N+]=NC(O)C(=O)C(Cl)(Cl)Cl,-4.5,-4.5,-4.7238646
48877,[N-]=[N+]=NC1([C@@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-6.0,-6.0,-4.550477
48878,[N-]=[N+]=NC1([C@@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-6.0,-6.0,-4.4915676
48879,[N-]=[N+]=NC1([C@@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-6.0,-6.0,-4.509779
48880,[N-]=[N+]=NC1([C@@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-6.0,-6.0,-4.5082603
48881,[N-]=[N+]=NC1([C@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-4.2,-4.2,-4.539344
48882,[N-]=[N+]=NC1([C@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-4.2,-4.2,-4.5898495
48883,[N-]=[N+]=NC1([C@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-4.2,-4.2,-4.5223436
48884,[N-]=[N+]=NC1([C@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-4.2,-4.2,-4.539478
48885,[N-]=[N+]=NC1([C@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-4.2,-4.2,-4.576687
48886,[N-]=[N+]=NC1([C@H]2CCCNCC2)OCCO1,[N-]=[N+]=NC1(C2CCCNCC2)OCCO1,-4.2,-4.2,-4.563199
48887,[N-]=[N+]=N[C@@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-6.3,-6.3,-5.591935
48888,[N-]=[N+]=N[C@@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-6.3,-6.3,-5.589613
48889,[N-]=[N+]=N[C@@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-6.3,-6.3,-5.5919256
48890,[N-]=[N+]=N[C@@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-6.3,-6.3,-5.5919027
48891,[N-]=[N+]=N[C@@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-6.3,-6.3,-5.589589
48892,[N-]=[N+]=N[C@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-5.8,-5.8,-5.9087276
48893,[N-]=[N+]=N[C@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-5.8,-5.8,-5.9087486
48894,[N-]=[N+]=N[C@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-5.8,-5.8,-5.908309
48895,[N-]=[N+]=N[C@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-5.8,-5.8,-5.908695
48896,[N-]=[N+]=N[C@]1(F)CC(N)=CC=C1F,[N-]=[N+]=NC1(F)CC(N)=CC=C1F,-5.8,-5.8,-5.908283
48897,[N-]=[N+]=N[C@@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.4,-5.4,-6.2562275
48898,[N-]=[N+]=N[C@@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.4,-5.4,-6.2561913
48899,[N-]=[N+]=N[C@@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.4,-5.4,-6.256199
48900,[N-]=[N+]=N[C@@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.4,-5.4,-6.256153
48901,[N-]=[N+]=N[C@@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.4,-5.4,-6.256154
48902,[N-]=[N+]=N[C@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.7,-5.7,-6.1706247
48903,[N-]=[N+]=N[C@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.7,-5.7,-6.1705627
48904,[N-]=[N+]=N[C@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.7,-5.7,-6.170703
48905,[N-]=[N+]=N[C@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.7,-5.7,-6.1705933
48906,[N-]=[N+]=N[C@]1(SO)C=CC2=CC=CC2=C1,[N-]=[N+]=NC1(SO)C=CC2=CC=CC2=C1,-5.7,-5.7,-6.1706133
48907,[N-]=[N+]=NC1=C[C@@H](C(F)(F)F)NO1,[N-]=[N+]=NC1=CC(C(F)(F)F)NO1,-5.4,-5.4,-5.8384314
48908,[N-]=[N+]=NC1=C[C@@H](C(F)(F)F)NO1,[N-]=[N+]=NC1=CC(C(F)(F)F)NO1,-5.4,-5.4,-5.8384323
48909,[N-]=[N+]=NC1=C[C@@H](C(F)(F)F)NO1,[N-]=[N+]=NC1=CC(C(F)(F)F)NO1,-5.4,-5.4,-5.8384438
48910,[N-]=[N+]=NC1=C[C@H](C(F)(F)F)NO1,[N-]=[N+]=NC1=CC(C(F)(F)F)NO1,-5.7,-5.7,-5.553173
48911,[N-]=[N+]=NC1=C[C@H](C(F)(F)F)NO1,[N-]=[N+]=NC1=CC(C(F)(F)F)NO1,-5.7,-5.7,-5.5531893
48912,[N-]=[N+]=NC1=C[C@H](C(F)(F)F)NO1,[N-]=[N+]=NC1=CC(C(F)(F)F)NO1,-5.7,-5.7,-5.5532007
48913,[N-]=[N+]=NC1=CN[C@@H](C(F)(F)F)S1,[N-]=[N+]=NC1=CNC(C(F)(F)F)S1,-5.1,-5.1,-5.2367764
48914,[N-]=[N+]=NC1=CN[C@@H](C(F)(F)F)S1,[N-]=[N+]=NC1=CNC(C(F)(F)F)S1,-5.1,-5.1,-5.236825
48915,[N-]=[N+]=NC1=CN[C@@H](C(F)(F)F)S1,[N-]=[N+]=NC1=CNC(C(F)(F)F)S1,-5.1,-5.1,-5.2368126
48916,[N-]=[N+]=NC1=CN[C@H](C(F)(F)F)S1,[N-]=[N+]=NC1=CNC(C(F)(F)F)S1,-5.5,-5.5,-5.3854427
48917,[N-]=[N+]=NC1=CN[C@H](C(F)(F)F)S1,[N-]=[N+]=NC1=CNC(C(F)(F)F)S1,-5.5,-5.5,-5.385441
48918,[N-]=[N+]=NC1=CN[C@H](C(F)(F)F)S1,[N-]=[N+]=NC1=CNC(C(F)(F)F)S1,-5.5,-5.5,-5.3854113
48919,[N-]=[N+]=NC1=CNS[C@@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.4,-4.4,-4.3388886
48920,[N-]=[N+]=NC1=CNS[C@@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.4,-4.4,-4.338924
48921,[N-]=[N+]=NC1=CNS[C@@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.4,-4.4,-4.33891
48922,[N-]=[N+]=NC1=CNS[C@@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.4,-4.4,-4.3388896
48923,[N-]=[N+]=NC1=CNS[C@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.7,-4.7,-4.3403006
48924,[N-]=[N+]=NC1=CNS[C@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.7,-4.7,-4.3402705
48925,[N-]=[N+]=NC1=CNS[C@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.7,-4.7,-4.340268
48926,[N-]=[N+]=NC1=CNS[C@H]1Cl,[N-]=[N+]=NC1=CNSC1Cl,-4.7,-4.7,-4.34031
48927,[N-]=[N+]=NC1=N[C@@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.0,-5.0,-4.8396225
48928,[N-]=[N+]=NC1=N[C@@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.0,-5.0,-4.839609
48929,[N-]=[N+]=NC1=N[C@@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.0,-5.0,-4.83971
48930,[N-]=[N+]=NC1=N[C@@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.0,-5.0,-4.839675
48931,[N-]=[N+]=NC1=N[C@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.4,-5.4,-5.183057
48932,[N-]=[N+]=NC1=N[C@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.4,-5.4,-5.183016
48933,[N-]=[N+]=NC1=N[C@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.4,-5.4,-5.1830482
48934,[N-]=[N+]=NC1=N[C@]2(Cl)N=CN=C2C=N1,[N-]=[N+]=NC1=NC2(Cl)N=CN=C2C=N1,-5.4,-5.4,-5.182987
48935,[N-]=[N+]=NC1=NC2=NC=N[C@@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.6,-5.6,-5.2164993
48936,[N-]=[N+]=NC1=NC2=NC=N[C@@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.6,-5.6,-5.216503
48937,[N-]=[N+]=NC1=NC2=NC=N[C@@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.6,-5.6,-5.216483
48938,[N-]=[N+]=NC1=NC2=NC=N[C@@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.6,-5.6,-5.216523
48939,[N-]=[N+]=NC1=NC2=NC=N[C@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.9,-5.9,-5.2879505
48940,[N-]=[N+]=NC1=NC2=NC=N[C@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.9,-5.9,-5.2879066
48941,[N-]=[N+]=NC1=NC2=NC=N[C@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.9,-5.9,-5.287939
48942,[N-]=[N+]=NC1=NC2=NC=N[C@]2(F)C=N1,[N-]=[N+]=NC1=NC2=NC=NC2(F)C=N1,-5.9,-5.9,-5.2879305
48943,[N-]=[N+]=NC1=NC[C@@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-4.9,-4.9,-4.9358807
48944,[N-]=[N+]=NC1=NC[C@@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-4.9,-4.9,-4.935847
48945,[N-]=[N+]=NC1=NC[C@@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-4.9,-4.9,-4.935892
48946,[N-]=[N+]=NC1=NC[C@@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-4.9,-4.9,-4.9358735
48947,[N-]=[N+]=NC1=NC[C@@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-4.9,-4.9,-4.9358625
48948,[N-]=[N+]=NC1=NC[C@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-5.2,-5.2,-5.1532526
48949,[N-]=[N+]=NC1=NC[C@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-5.2,-5.2,-5.1532755
48950,[N-]=[N+]=NC1=NC[C@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-5.2,-5.2,-5.1532326
48951,[N-]=[N+]=NC1=NC[C@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-5.2,-5.2,-5.153281
48952,[N-]=[N+]=NC1=NC[C@H](C(=O)O)N1,[N-]=[N+]=NC1=NCC(C(=O)O)N1,-5.2,-5.2,-5.1532726
48953,[N-]=[N+]=N[C@@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.0,-5.0,-5.351083
48954,[N-]=[N+]=N[C@@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.0,-5.0,-5.3511457
48955,[N-]=[N+]=N[C@@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.0,-5.0,-5.3510656
48956,[N-]=[N+]=N[C@@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.0,-5.0,-5.3510027
48957,[N-]=[N+]=N[C@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.3,-5.3,-5.1101246
48958,[N-]=[N+]=N[C@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.3,-5.3,-5.1100664
48959,[N-]=[N+]=N[C@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.3,-5.3,-5.1100283
48960,[N-]=[N+]=N[C@H]1C(=O)C=CNC1=O,[N-]=[N+]=NC1C(=O)C=CNC1=O,-5.3,-5.3,-5.110094
48961,[N-]=[N+]=N[C@@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-6.8,-6.8,-6.2507772
48962,[N-]=[N+]=N[C@@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-6.8,-6.8,-6.25058
48963,[N-]=[N+]=N[C@@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-6.8,-6.8,-6.250699
48964,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.6324654
48965,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.6324387
48966,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.632455
48967,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.6324205
48968,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.6324224
48969,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.6324654
48970,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.632455
48971,[N-]=[N+]=N[C@H]1C=C(O)c2ccccc21,[N-]=[N+]=NC1C=C(O)c2ccccc21,-7.2,-7.2,-6.6324224
48972,[N-]=[N+]=N[C@@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.9,-4.9,-4.5494223
48973,[N-]=[N+]=N[C@@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.9,-4.9,-4.5494137
48974,[N-]=[N+]=N[C@@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.9,-4.9,-4.5490503
48975,[N-]=[N+]=N[C@@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.9,-4.9,-4.5494127
48976,[N-]=[N+]=N[C@@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.9,-4.9,-4.549041
48977,[N-]=[N+]=N[C@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.4,-4.4,-4.1469746
48978,[N-]=[N+]=N[C@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.4,-4.4,-4.150654
48979,[N-]=[N+]=N[C@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.4,-4.4,-4.1469765
48980,[N-]=[N+]=N[C@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.4,-4.4,-4.1506443
48981,[N-]=[N+]=N[C@H]1C=CCSN1,[N-]=[N+]=NC1C=CCSN1,-4.4,-4.4,-4.146988
48982,[N-]=[N+]=N[C@@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.5,-4.5,-5.1019135
48983,[N-]=[N+]=N[C@@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.5,-4.5,-5.1018734
48984,[N-]=[N+]=N[C@@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.5,-4.5,-5.1018515
48985,[N-]=[N+]=N[C@@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.5,-4.5,-5.1018744
48986,[N-]=[N+]=N[C@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.8,-4.8,-4.7615404
48987,[N-]=[N+]=N[C@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.8,-4.8,-4.7615767
48988,[N-]=[N+]=N[C@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.8,-4.8,-4.761547
48989,[N-]=[N+]=N[C@H]1C=COC1=S(=O)=O,[N-]=[N+]=NC1C=COC1=S(=O)=O,-4.8,-4.8,-4.7615294
48990,[N-]=[N+]=N[C@@H]1CC=CC2=C1Cc1ccccc12,[N-]=[N+]=NC1CC=CC2=C1Cc1ccccc12,-7.3,-7.3,-7.422861
48991,[N-]=[N+]=N[C@@H]1CC=CC2=C1Cc1ccccc12,[N-]=[N+]=NC1CC=CC2=C1Cc1ccccc12,-7.3,-7.3,-7.4229
48992,[N-]=[N+]=N[C@@H]1CC=CC2=C1Cc1ccccc12,[N-]=[N+]=NC1CC=CC2=C1Cc1ccccc12,-7.3,-7.3,-7.4229164
48993,[N-]=[N+]=N[C@H]1CC=CC2=C1Cc1ccccc12,[N-]=[N+]=NC1CC=CC2=C1Cc1ccccc12,-7.7,-7.7,-8.17165
48994,[N-]=[N+]=N[C@H]1CC=CC2=C1Cc1ccccc12,[N-]=[N+]=NC1CC=CC2=C1Cc1ccccc12,-7.7,-7.7,-8.171534
48995,[N-]=[N+]=N[C@H]1CC=CC2=C1Cc1ccccc12,[N-]=[N+]=NC1CC=CC2=C1Cc1ccccc12,-7.7,-7.7,-8.171567
48996,[N-]=[N+]=N[C@@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-5.3,-5.3,-5.623642
48997,[N-]=[N+]=N[C@@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-5.3,-5.3,-5.603858
48998,[N-]=[N+]=N[C@@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-5.3,-5.3,-5.6073494
48999,[N-]=[N+]=N[C@@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-5.3,-5.3,-5.606395
49000,[N-]=[N+]=N[C@@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-5.3,-5.3,-5.609461
49001,[N-]=[N+]=N[C@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-4.6,-4.6,-5.1903687
49002,[N-]=[N+]=N[C@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-4.6,-4.6,-5.1974907
49003,[N-]=[N+]=N[C@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-4.6,-4.6,-5.1751757
49004,[N-]=[N+]=N[C@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-4.6,-4.6,-5.197464
49005,[N-]=[N+]=N[C@H]1CCC2(CCCCC2)O1,[N-]=[N+]=NC1CCC2(CCCCC2)O1,-4.6,-4.6,-5.1822453
49006,[N-]=[N+]=N[C@@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-6.3,-6.3,-6.4181376
49007,[N-]=[N+]=N[C@@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-6.3,-6.3,-6.07668
49008,[N-]=[N+]=N[C@@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-6.3,-6.3,-6.42558
49009,[N-]=[N+]=N[C@@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-6.3,-6.3,-6.43486
49010,[N-]=[N+]=N[C@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-5.7,-5.7,-5.734045
49011,[N-]=[N+]=N[C@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-5.7,-5.7,-6.206154
49012,[N-]=[N+]=N[C@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-5.7,-5.7,-5.7195435
49013,[N-]=[N+]=N[C@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-5.7,-5.7,-6.1702375
49014,[N-]=[N+]=N[C@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-5.7,-5.7,-5.734066
49015,[N-]=[N+]=N[C@H]1CCCCN1Cc1cccnc1,[N-]=[N+]=NC1CCCCN1Cc1cccnc1,-5.7,-5.7,-6.170306
49016,[N-]=[N+]=N[C@@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.4,-5.4,-5.7897644
49017,[N-]=[N+]=N[C@@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.4,-5.4,-5.763096
49018,[N-]=[N+]=N[C@@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.4,-5.4,-5.7896547
49019,[N-]=[N+]=N[C@@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.4,-5.4,-5.7772512
49020,[N-]=[N+]=N[C@@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.4,-5.4,-5.7896566
49021,[N-]=[N+]=N[C@@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.4,-5.4,-5.763075
49022,[N-]=[N+]=N[C@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.7,-5.7,-5.5958548
49023,[N-]=[N+]=N[C@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.7,-5.7,-5.6111403
49024,[N-]=[N+]=N[C@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.7,-5.7,-5.6452646
49025,[N-]=[N+]=N[C@H]1CCN(CC(N)=O)C(=O)C1,[N-]=[N+]=NC1CCN(CC(N)=O)C(=O)C1,-5.7,-5.7,-5.60301
49026,[N-]=[N+]=N[C@@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.6,-4.6,-4.584523
49027,[N-]=[N+]=N[C@@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.6,-4.6,-4.5845017
49028,[N-]=[N+]=N[C@@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.6,-4.6,-4.584486
49029,[N-]=[N+]=N[C@@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.6,-4.6,-4.58453
49030,[N-]=[N+]=N[C@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.9,-4.9,-4.6443834
49031,[N-]=[N+]=N[C@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.9,-4.9,-4.644508
49032,[N-]=[N+]=N[C@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.9,-4.9,-4.6444798
49033,[N-]=[N+]=N[C@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.9,-4.9,-4.6444645
49034,[N-]=[N+]=N[C@H]1CCNN1C=O,[N-]=[N+]=NC1CCNN1C=O,-4.9,-4.9,-4.6304793
49035,[N-]=[N+]=N[C@@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.3,-7.3,-7.3726788
49036,[N-]=[N+]=N[C@@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.3,-7.3,-7.372732
49037,[N-]=[N+]=N[C@@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.3,-7.3,-7.361885
49038,[N-]=[N+]=N[C@@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.3,-7.3,-7.3726625
49039,[N-]=[N+]=N[C@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.7,-7.7,-7.953001
49040,[N-]=[N+]=N[C@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.7,-7.7,-7.977256
49041,[N-]=[N+]=N[C@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.7,-7.7,-7.952985
49042,[N-]=[N+]=N[C@H]1CCc2cc3c(cc21)CCC3,[N-]=[N+]=NC1CCc2cc3c(cc21)CCC3,-7.7,-7.7,-7.952958
49043,[N-]=[N+]=N[C@@H]1CN(c2ccccc2)C(=O)O1,[N-]=[N+]=NC1CN(c2ccccc2)C(=O)O1,-6.9,-6.9,-6.7872477
49044,[N-]=[N+]=N[C@@H]1CN(c2ccccc2)C(=O)O1,[N-]=[N+]=NC1CN(c2ccccc2)C(=O)O1,-6.9,-6.9,-6.787221
49045,[N-]=[N+]=N[C@@H]1CN(c2ccccc2)C(=O)O1,[N-]=[N+]=NC1CN(c2ccccc2)C(=O)O1,-6.9,-6.9,-6.787199
49046,[N-]=[N+]=N[C@@H]1CN(c2ccccc2)C(=O)O1,[N-]=[N+]=NC1CN(c2ccccc2)C(=O)O1,-6.9,-6.9,-6.7872257
