,ID,SMILES_nostereo,top_score,targets,outputs
38590,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.429627
38591,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.330075
38592,Cc1nn(C(C)C)c2c1CC[C@@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-4.8,-4.8,-5.926086
38593,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.7426515
38594,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.7834797
38595,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.6177425
38596,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.357402
38597,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.673381
38598,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.3237505
38599,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.439327
38600,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.235631
38601,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.804146
38602,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.742651
38603,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.5925984
38604,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.673381
38605,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.804146
38606,Cc1nn(C(C)C)c2c1CC[C@H](C1CC1)N2,Cc1nn(C(C)C)c2c1CCC(C1CC1)N2,-5.7,-5.7,-5.7834797
38607,Cc1nn([C@@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.5,-5.5,-5.1923046
38608,Cc1nn([C@@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.5,-5.5,-5.0123663
38609,Cc1nn([C@@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.5,-5.5,-4.975565
38610,Cc1nn([C@@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.5,-5.5,-5.3654547
38611,Cc1nn([C@@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.5,-5.5,-5.1529455
38612,Cc1nn([C@@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.5,-5.5,-5.082701
38613,Cc1nn([C@@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.5,-5.5,-5.2190332
38614,Cc1nn([C@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.0,-5.0,-4.966909
38615,Cc1nn([C@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.0,-5.0,-4.9939656
38616,Cc1nn([C@H](C)C2CC2)c(Cl)c1C#N,Cc1nn(C(C)C2CC2)c(Cl)c1C#N,-5.0,-5.0,-5.1603904
38617,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.7482505
38618,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.5544033
38619,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.6158776
38620,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.5210614
38621,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.707125
38622,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.5708833
38623,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.581675
38624,Cc1nn([C@@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.8,-5.8,-5.5807877
38625,Cc1nn([C@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.5,-5.5,-5.73647
38626,Cc1nn([C@H](C)C2CC2)cc1CN,Cc1nn(C(C)C2CC2)cc1CN,-5.5,-5.5,-5.461251
38627,Cc1nn(C)c(C)c1[C@@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-5.3,-5.3,-4.9986677
38628,Cc1nn(C)c(C)c1[C@@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-5.3,-5.3,-5.021692
38629,Cc1nn(C)c(C)c1[C@@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-5.3,-5.3,-4.713759
38630,Cc1nn(C)c(C)c1[C@@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-5.3,-5.3,-4.9915247
38631,Cc1nn(C)c(C)c1[C@@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-5.3,-5.3,-4.759385
38632,Cc1nn(C)c(C)c1[C@@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-5.3,-5.3,-4.9235973
38633,Cc1nn(C)c(C)c1[C@@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-5.3,-5.3,-4.904956
38634,Cc1nn(C)c(C)c1[C@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-4.5,-4.5,-4.8331046
38635,Cc1nn(C)c(C)c1[C@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-4.5,-4.5,-4.9661875
38636,Cc1nn(C)c(C)c1[C@H](N)C(F)F,Cc1nn(C)c(C)c1C(N)C(F)F,-4.5,-4.5,-4.7114654
38637,Cc1nn(C)c(C)c1C[C@@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-4.6,-4.6,-4.9519587
38638,Cc1nn(C)c(C)c1C[C@@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-4.6,-4.6,-4.6579247
38639,Cc1nn(C)c(C)c1C[C@@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-4.6,-4.6,-4.9833746
38640,Cc1nn(C)c(C)c1C[C@@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-4.6,-4.6,-4.8896575
38641,Cc1nn(C)c(C)c1C[C@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-5.2,-5.2,-4.872077
38642,Cc1nn(C)c(C)c1C[C@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-5.2,-5.2,-4.5227494
38643,Cc1nn(C)c(C)c1C[C@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-5.2,-5.2,-4.928726
38644,Cc1nn(C)c(C)c1C[C@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-5.2,-5.2,-4.9292703
38645,Cc1nn(C)c(C)c1C[C@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-5.2,-5.2,-4.9259696
38646,Cc1nn(C)c(C)c1C[C@H](NN)C(C)(C)C,Cc1nn(C)c(C)c1CC(NN)C(C)(C)C,-5.2,-5.2,-4.9696183
38647,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.769024
38648,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.8685374
38649,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.5520287
38650,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.874979
38651,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.8921533
38652,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.781054
38653,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.738532
38654,Cc1nn(C)c(C2=NC[C@@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.4,-4.4,-4.849533
38655,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-4.9696603
38656,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-4.9413705
38657,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-4.730129
38658,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-4.9793544
38659,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-5.026606
38660,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-4.8256993
38661,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-5.010006
38662,Cc1nn(C)c(C2=NC[C@H](C)N2)c1[N+](=O)[O-],Cc1nn(C)c(C2=NCC(C)N2)c1[N+](=O)[O-],-4.0,-4.0,-4.8669767
38663,Cc1nn(C)c(C[C@@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-5.6,-5.6,-5.581065
38664,Cc1nn(C)c(C[C@@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-5.6,-5.6,-5.3617215
38665,Cc1nn(C)c(C[C@@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-5.6,-5.6,-5.6056743
38666,Cc1nn(C)c(C[C@@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-5.6,-5.6,-5.6027803
38667,Cc1nn(C)c(C[C@@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-5.6,-5.6,-5.5675077
38668,Cc1nn(C)c(C[C@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-4.9,-4.9,-5.138222
38669,Cc1nn(C)c(C[C@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-4.9,-4.9,-5.075389
38670,Cc1nn(C)c(C[C@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-4.9,-4.9,-5.1952825
38671,Cc1nn(C)c(C[C@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-4.9,-4.9,-5.3750973
38672,Cc1nn(C)c(C[C@H]2CCCCN2)c1C,Cc1nn(C)c(CC2CCCCN2)c1C,-4.9,-4.9,-5.2581673
38673,Cc1nn(C)c2c1[C@@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.7,-4.7,-4.6093993
38674,Cc1nn(C)c2c1[C@@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.7,-4.7,-4.1956277
38675,Cc1nn(C)c2c1[C@@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.7,-4.7,-4.5595717
38676,Cc1nn(C)c2c1[C@@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.7,-4.7,-4.5251107
38677,Cc1nn(C)c2c1[C@@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.7,-4.7,-4.461099
38678,Cc1nn(C)c2c1[C@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.1,-4.1,-4.378649
38679,Cc1nn(C)c2c1[C@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.1,-4.1,-4.909388
38680,Cc1nn(C)c2c1[C@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.1,-4.1,-4.492302
38681,Cc1nn(C)c2c1[C@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.1,-4.1,-4.715381
38682,Cc1nn(C)c2c1[C@](O)(CCN)CC2,Cc1nn(C)c2c1C(O)(CCN)CC2,-4.1,-4.1,-4.5407233
38683,Cc1nn(C)c2c1CCC[C@@H]2C(=O)O,Cc1nn(C)c2c1CCCC2C(=O)O,-4.5,-4.5,-4.7030444
38684,Cc1nn(C)c2c1CCC[C@@H]2C(=O)O,Cc1nn(C)c2c1CCCC2C(=O)O,-4.5,-4.5,-4.6410985
38685,Cc1nn(C)c2c1CCC[C@H]2C(=O)O,Cc1nn(C)c2c1CCCC2C(=O)O,-4.9,-4.9,-4.6308637
38686,Cc1nn(C)c2c1CCC[C@H]2C(=O)O,Cc1nn(C)c2c1CCCC2C(=O)O,-4.9,-4.9,-4.661763
38687,Cc1nn(C)c2c1CCC[C@@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-4.4,-4.4,-4.8367205
38688,Cc1nn(C)c2c1CCC[C@@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-4.4,-4.4,-4.7382755
38689,Cc1nn(C)c2c1CCC[C@@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-4.4,-4.4,-5.0280256
38690,Cc1nn(C)c2c1CCC[C@@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-4.4,-4.4,-4.488867
38691,Cc1nn(C)c2c1CCC[C@@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-4.4,-4.4,-4.8340116
38692,Cc1nn(C)c2c1CCC[C@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-5.0,-5.0,-4.8080335
38693,Cc1nn(C)c2c1CCC[C@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-5.0,-5.0,-4.6292152
38694,Cc1nn(C)c2c1CCC[C@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-5.0,-5.0,-4.5882487
38695,Cc1nn(C)c2c1CCC[C@H]2CC(=O)O,Cc1nn(C)c2c1CCCC2CC(=O)O,-5.0,-5.0,-4.606435
38696,Cc1nn(C)cc1[C@@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.4,-5.4,-5.6786895
38697,Cc1nn(C)cc1[C@@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.4,-5.4,-5.4829807
38698,Cc1nn(C)cc1[C@@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.4,-5.4,-5.562836
38699,Cc1nn(C)cc1[C@@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.4,-5.4,-5.4317493
38700,Cc1nn(C)cc1[C@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.1,-5.1,-5.7248683
38701,Cc1nn(C)cc1[C@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.1,-5.1,-5.626727
38702,Cc1nn(C)cc1[C@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.1,-5.1,-5.522686
38703,Cc1nn(C)cc1[C@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.1,-5.1,-5.533159
38704,Cc1nn(C)cc1[C@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.1,-5.1,-5.654934
38705,Cc1nn(C)cc1[C@H](C)Nc1cn[nH]c1,Cc1nn(C)cc1C(C)Nc1cn[nH]c1,-5.1,-5.1,-5.6503024
38706,Cc1nn(C)cc1[C@@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-4.8,-4.8,-4.199002
38707,Cc1nn(C)cc1[C@@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-4.8,-4.8,-3.8979275
38708,Cc1nn(C)cc1[C@@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-4.8,-4.8,-4.2270947
38709,Cc1nn(C)cc1[C@@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-4.8,-4.8,-4.1941366
38710,Cc1nn(C)cc1[C@@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-4.8,-4.8,-4.129548
38711,Cc1nn(C)cc1[C@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-3.9,-3.9,-4.0002246
38712,Cc1nn(C)cc1[C@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-3.9,-3.9,-4.1639194
38713,Cc1nn(C)cc1[C@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-3.9,-3.9,-4.0612154
38714,Cc1nn(C)cc1[C@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-3.9,-3.9,-3.9966915
38715,Cc1nn(C)cc1[C@]1(C)CNCCN1C,Cc1nn(C)cc1C1(C)CNCCN1C,-3.9,-3.9,-4.1839385
38716,Cc1nn(C)cc1CN1CCC[C@@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-5.6,-5.6,-5.7084994
38717,Cc1nn(C)cc1CN1CCC[C@@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-5.6,-5.6,-5.641202
38718,Cc1nn(C)cc1CN1CCC[C@@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-5.6,-5.6,-5.552395
38719,Cc1nn(C)cc1CN1CCC[C@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-6.5,-6.5,-5.5977774
38720,Cc1nn(C)cc1CN1CCC[C@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-6.5,-6.5,-5.865659
38721,Cc1nn(C)cc1CN1CCC[C@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-6.5,-6.5,-5.4862204
38722,Cc1nn(C)cc1CN1CCC[C@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-6.5,-6.5,-5.8386016
38723,Cc1nn(C)cc1CN1CCC[C@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-6.5,-6.5,-5.5957932
38724,Cc1nn(C)cc1CN1CCC[C@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-6.5,-6.5,-5.8457055
38725,Cc1nn(C)cc1CN1CCC[C@H](N)C1=O,Cc1nn(C)cc1CN1CCCC(N)C1=O,-6.5,-6.5,-5.9420986
38726,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.5281777
38727,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.4382315
38728,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.346004
38729,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.27547
38730,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.171781
38731,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.458578
38732,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.2231784
38733,Cc1nn(C)cc1CN1CCO[C@@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.3,-5.3,-5.216758
38734,Cc1nn(C)cc1CN1CCO[C@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.8,-5.8,-5.3509336
38735,Cc1nn(C)cc1CN1CCO[C@H](CN)C1,Cc1nn(C)cc1CN1CCOC(CN)C1,-5.8,-5.8,-5.5457735
38736,Cc1nn(C)cc1CNC(=O)[C@@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-5.9,-5.9,-6.3707485
38737,Cc1nn(C)cc1CNC(=O)[C@@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-5.9,-5.9,-6.0757017
38738,Cc1nn(C)cc1CNC(=O)[C@@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-5.9,-5.9,-6.3014965
38739,Cc1nn(C)cc1CNC(=O)[C@@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-5.9,-5.9,-6.3593626
38740,Cc1nn(C)cc1CNC(=O)[C@@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-5.9,-5.9,-6.1219096
38741,Cc1nn(C)cc1CNC(=O)[C@@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-5.9,-5.9,-6.2384696
38742,Cc1nn(C)cc1CNC(=O)[C@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-6.2,-6.2,-6.2931275
38743,Cc1nn(C)cc1CNC(=O)[C@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-6.2,-6.2,-6.211621
38744,Cc1nn(C)cc1CNC(=O)[C@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-6.2,-6.2,-6.321012
38745,Cc1nn(C)cc1CNC(=O)[C@H]1CCNC1,Cc1nn(C)cc1CNC(=O)C1CCNC1,-6.2,-6.2,-6.4803267
38746,Cc1nn(C)cc1CNC[C@@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.0,-6.0,-6.362296
38747,Cc1nn(C)cc1CNC[C@@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.0,-6.0,-6.155056
38748,Cc1nn(C)cc1CNC[C@@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.0,-6.0,-6.2009587
38749,Cc1nn(C)cc1CNC[C@@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.0,-6.0,-5.9631486
38750,Cc1nn(C)cc1CNC[C@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.4,-6.4,-6.1658707
38751,Cc1nn(C)cc1CNC[C@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.4,-6.4,-6.27743
38752,Cc1nn(C)cc1CNC[C@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.4,-6.4,-6.244439
38753,Cc1nn(C)cc1CNC[C@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.4,-6.4,-6.0971637
38754,Cc1nn(C)cc1CNC[C@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.4,-6.4,-6.264602
38755,Cc1nn(C)cc1CNC[C@H]1CCC=CO1,Cc1nn(C)cc1CNCC1CCC=CO1,-6.4,-6.4,-6.3124886
38756,Cc1nn(C)cc1NC(=O)[C@@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.8,-5.8,-5.424979
38757,Cc1nn(C)cc1NC(=O)[C@@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.8,-5.8,-5.445611
38758,Cc1nn(C)cc1NC(=O)[C@@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.8,-5.8,-5.5127907
38759,Cc1nn(C)cc1NC(=O)[C@@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.8,-5.8,-5.109181
38760,Cc1nn(C)cc1NC(=O)[C@@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.8,-5.8,-5.21997
38761,Cc1nn(C)cc1NC(=O)[C@@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.8,-5.8,-5.421101
38762,Cc1nn(C)cc1NC(=O)[C@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.3,-5.3,-5.078392
38763,Cc1nn(C)cc1NC(=O)[C@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.3,-5.3,-5.067168
38764,Cc1nn(C)cc1NC(=O)[C@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.3,-5.3,-5.0215917
38765,Cc1nn(C)cc1NC(=O)[C@H](N)C(C)(C)C,Cc1nn(C)cc1NC(=O)C(N)C(C)(C)C,-5.3,-5.3,-5.2355804
38766,Cc1nn(C2CCC2)cc1C[C@@H](C)CN,Cc1nn(C2CCC2)cc1CC(C)CN,-6.1,-6.1,-6.2361283
