,ID,SMILES_nostereo,top_score,targets,outputs
37540,Cc1ccnc(N[C@@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.0,-5.0,-5.6130714
37541,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.9252563
37542,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.925293
37543,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.925309
37544,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.925351
37545,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.925288
37546,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.9254
37547,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.9253783
37548,Cc1ccnc(N[C@H](C)CN)c1N,Cc1ccnc(NC(C)CN)c1N,-5.6,-5.6,-4.925339
37549,Cc1ccnc(N[C@@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-6.1,-6.1,-5.890457
37550,Cc1ccnc(N[C@@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-6.1,-6.1,-5.890394
37551,Cc1ccnc(N[C@@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-6.1,-6.1,-5.8903565
37552,Cc1ccnc(N[C@@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-6.1,-6.1,-5.8904247
37553,Cc1ccnc(N[C@@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-6.1,-6.1,-5.8956666
37554,Cc1ccnc(N[C@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-5.7,-5.7,-5.831106
37555,Cc1ccnc(N[C@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-5.7,-5.7,-5.824209
37556,Cc1ccnc(N[C@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-5.7,-5.7,-5.824147
37557,Cc1ccnc(N[C@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-5.7,-5.7,-5.831229
37558,Cc1ccnc(N[C@H]2CCC2(C)C)c1,Cc1ccnc(NC2CCC2(C)C)c1,-5.7,-5.7,-5.831226
37559,Cc1ccnc2c1C=CC=C[C@@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.5,-6.5,-6.163327
37560,Cc1ccnc2c1C=CC=C[C@@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.5,-6.5,-6.165252
37561,Cc1ccnc2c1C=CC=C[C@@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.5,-6.5,-6.1634197
37562,Cc1ccnc2c1C=CC=C[C@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.0,-6.0,-5.7267737
37563,Cc1ccnc2c1C=CC=C[C@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.0,-6.0,-5.7270207
37564,Cc1ccnc2c1C=CC=C[C@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.0,-6.0,-5.7450294
37565,Cc1ccnc2c1C=CC=C[C@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.0,-6.0,-5.745132
37566,Cc1ccnc2c1C=CC=C[C@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.0,-6.0,-5.726773
37567,Cc1ccnc2c1C=CC=C[C@H]2NC=O,Cc1ccnc2c1C=CC=CC2NC=O,-6.0,-6.0,-5.745085
37568,Cc1ccnc2cc(C[C@@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-7.0,-7.0,-6.9292316
37569,Cc1ccnc2cc(C[C@@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-7.0,-7.0,-6.892514
37570,Cc1ccnc2cc(C[C@@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-7.0,-7.0,-6.9291344
37571,Cc1ccnc2cc(C[C@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-5.7,-5.7,-6.18028
37572,Cc1ccnc2cc(C[C@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-5.7,-5.7,-6.1802177
37573,Cc1ccnc2cc(C[C@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-5.7,-5.7,-6.1800885
37574,Cc1ccnc2cc(C[C@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-5.7,-5.7,-6.1800346
37575,Cc1ccnc2cc(C[C@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-5.7,-5.7,-6.180012
37576,Cc1ccnc2cc(C[C@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-5.7,-5.7,-6.180208
37577,Cc1ccnc2cc(C[C@H]3CCCN3)nn12,Cc1ccnc2cc(CC3CCCN3)nn12,-5.7,-5.7,-6.1799088
37578,Cc1ccncc1C(=O)[C@@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.8,-5.8,-5.9858093
37579,Cc1ccncc1C(=O)[C@@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.8,-5.8,-5.9858003
37580,Cc1ccncc1C(=O)[C@@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.8,-5.8,-5.985803
37581,Cc1ccncc1C(=O)[C@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.5,-5.5,-5.654616
37582,Cc1ccncc1C(=O)[C@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.5,-5.5,-5.653906
37583,Cc1ccncc1C(=O)[C@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.5,-5.5,-5.6546335
37584,Cc1ccncc1C(=O)[C@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.5,-5.5,-5.6539507
37585,Cc1ccncc1C(=O)[C@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.5,-5.5,-5.6546354
37586,Cc1ccncc1C(=O)[C@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.5,-5.5,-5.65458
37587,Cc1ccncc1C(=O)[C@H]1CCCO1,Cc1ccncc1C(=O)C1CCCO1,-5.5,-5.5,-5.653852
37588,Cc1ccncc1[C@@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.6,-4.6,-5.023335
37589,Cc1ccncc1[C@@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.6,-4.6,-5.023334
37590,Cc1ccncc1[C@@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.6,-4.6,-5.0233455
37591,Cc1ccncc1[C@@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.6,-4.6,-5.0233736
37592,Cc1ccncc1[C@@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.6,-4.6,-5.0233145
37593,Cc1ccncc1[C@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.9,-4.9,-4.630822
37594,Cc1ccncc1[C@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.9,-4.9,-4.6308026
37595,Cc1ccncc1[C@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.9,-4.9,-4.630821
37596,Cc1ccncc1[C@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.9,-4.9,-4.630783
37597,Cc1ccncc1[C@](C)(O)CC=O,Cc1ccncc1C(C)(O)CC=O,-4.9,-4.9,-4.630785
37598,Cc1ccncc1[C@@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-5.5,-5.5,-5.5747805
37599,Cc1ccncc1[C@@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-5.5,-5.5,-5.5748234
37600,Cc1ccncc1[C@@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-5.5,-5.5,-5.574819
37601,Cc1ccncc1[C@@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-5.5,-5.5,-5.574756
37602,Cc1ccncc1[C@@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-5.5,-5.5,-5.5748377
37603,Cc1ccncc1[C@@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-5.5,-5.5,-5.5748353
37604,Cc1ccncc1[C@@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-5.5,-5.5,-5.574745
37605,Cc1ccncc1[C@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-4.9,-4.9,-5.098159
37606,Cc1ccncc1[C@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-4.9,-4.9,-5.0981493
37607,Cc1ccncc1[C@H](N)CC(C)(C)C,Cc1ccncc1C(N)CC(C)(C)C,-4.9,-4.9,-5.0981317
37608,Cc1ccncc1[C@@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-5.6,-5.6,-4.973705
37609,Cc1ccncc1[C@@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-5.6,-5.6,-5.0394206
37610,Cc1ccncc1[C@@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-5.6,-5.6,-4.905107
37611,Cc1ccncc1[C@@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-5.6,-5.6,-4.9736156
37612,Cc1ccncc1[C@@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-5.6,-5.6,-5.039412
37613,Cc1ccncc1[C@@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-5.6,-5.6,-4.905324
37614,Cc1ccncc1[C@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-4.8,-4.8,-5.7372203
37615,Cc1ccncc1[C@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-4.8,-4.8,-5.8327065
37616,Cc1ccncc1[C@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-4.8,-4.8,-5.7709837
37617,Cc1ccncc1[C@]1(O)CCCN(C)CC1,Cc1ccncc1C1(O)CCCN(C)CC1,-4.8,-4.8,-5.8657327
37618,Cc1ccncc1[C@@H]1C(N)=NC(=O)N1C,Cc1ccncc1C1C(N)=NC(=O)N1C,-4.8,-4.8,-4.878636
37619,Cc1ccncc1[C@@H]1C(N)=NC(=O)N1C,Cc1ccncc1C1C(N)=NC(=O)N1C,-4.8,-4.8,-4.8785257
37620,Cc1ccncc1[C@H]1C(N)=NC(=O)N1C,Cc1ccncc1C1C(N)=NC(=O)N1C,-5.3,-5.3,-4.6027236
37621,Cc1ccncc1[C@H]1C(N)=NC(=O)N1C,Cc1ccncc1C1C(N)=NC(=O)N1C,-5.3,-5.3,-4.6029763
37622,Cc1ccncc1[C@@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.9,-5.9,-5.806848
37623,Cc1ccncc1[C@@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.9,-5.9,-5.519847
37624,Cc1ccncc1[C@@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.9,-5.9,-5.8068976
37625,Cc1ccncc1[C@@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.9,-5.9,-5.8069
37626,Cc1ccncc1[C@@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.9,-5.9,-5.723993
37627,Cc1ccncc1[C@@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.9,-5.9,-5.7241397
37628,Cc1ccncc1[C@@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.9,-5.9,-5.799804
37629,Cc1ccncc1[C@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.6,-5.6,-4.160997
37630,Cc1ccncc1[C@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.6,-5.6,-3.957889
37631,Cc1ccncc1[C@H]1CCCCCN1,Cc1ccncc1C1CCCCCN1,-5.6,-5.6,-4.0945215
37632,Cc1ccncc1[C@@H]1NC(=O)N=C1N,Cc1ccncc1C1NC(=O)N=C1N,-6.3,-6.3,-5.5358768
37633,Cc1ccncc1[C@@H]1NC(=O)N=C1N,Cc1ccncc1C1NC(=O)N=C1N,-6.3,-6.3,-5.535942
37634,Cc1ccncc1[C@@H]1NC(=O)N=C1N,Cc1ccncc1C1NC(=O)N=C1N,-6.3,-6.3,-5.535901
37635,Cc1ccncc1[C@H]1NC(=O)N=C1N,Cc1ccncc1C1NC(=O)N=C1N,-5.4,-5.4,-5.965784
37636,Cc1ccncc1[C@H]1NC(=O)N=C1N,Cc1ccncc1C1NC(=O)N=C1N,-5.4,-5.4,-5.9658537
37637,Cc1ccncc1[C@H]1NC(=O)N=C1N,Cc1ccncc1C1NC(=O)N=C1N,-5.4,-5.4,-5.96578
37638,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.889402
37639,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.8548865
37640,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.8549757
37641,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.8891587
37642,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.854881
37643,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.8893414
37644,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.889384
37645,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.8893027
37646,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.855099
37647,Cc1ccnn1[C@@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-6.4,-6.4,-5.8551154
37648,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.3218307
37649,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.3000264
37650,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.321829
37651,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.321699
37652,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.2999954
37653,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.321855
37654,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.3000097
37655,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.300004
37656,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.3217916
37657,Cc1ccnn1[C@H](C)C(=O)NC1CCCC1,Cc1ccnn1C(C)C(=O)NC1CCCC1,-5.9,-5.9,-6.300008
37658,Cc1ccoc1[C@@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.6,-5.6,-5.6819763
37659,Cc1ccoc1[C@@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.6,-5.6,-5.6820297
37660,Cc1ccoc1[C@@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.6,-5.6,-5.682048
37661,Cc1ccoc1[C@@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.6,-5.6,-5.681948
37662,Cc1ccoc1[C@@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.6,-5.6,-5.681973
37663,Cc1ccoc1[C@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.3,-5.3,-5.138789
37664,Cc1ccoc1[C@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.3,-5.3,-5.138887
37665,Cc1ccoc1[C@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.3,-5.3,-5.1389565
37666,Cc1ccoc1[C@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.3,-5.3,-5.138884
37667,Cc1ccoc1[C@H](N)c1nccn1C,Cc1ccoc1C(N)c1nccn1C,-5.3,-5.3,-5.1389675
37668,Cc1ccoc1CN[C@@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-6.2,-6.2,-6.259674
37669,Cc1ccoc1CN[C@@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-6.2,-6.2,-6.274615
37670,Cc1ccoc1CN[C@@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-6.2,-6.2,-6.2690334
37671,Cc1ccoc1CN[C@@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-6.2,-6.2,-6.2798066
37672,Cc1ccoc1CN[C@@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-6.2,-6.2,-6.2596836
37673,Cc1ccoc1CN[C@@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-6.2,-6.2,-6.2597094
37674,Cc1ccoc1CN[C@@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-6.2,-6.2,-6.2596655
37675,Cc1ccoc1CN[C@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-5.7,-5.7,-5.77449
37676,Cc1ccoc1CN[C@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-5.7,-5.7,-5.774445
37677,Cc1ccoc1CN[C@H]1CCCOC1,Cc1ccoc1CNC1CCCOC1,-5.7,-5.7,-5.7820745
37678,Cc1ccsc1C(=O)N(C)[C@@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-5.1,-5.1,-5.2640944
37679,Cc1ccsc1C(=O)N(C)[C@@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-5.1,-5.1,-5.2641788
37680,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.6836457
37681,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.6835318
37682,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.6836114
37683,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.683497
37684,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.6835604
37685,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.6835194
37686,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.683559
37687,Cc1ccsc1C(=O)N(C)[C@H](C)CN,Cc1ccsc1C(=O)N(C)C(C)CN,-4.8,-4.8,-4.68354
37688,Cc1ccsc1[C@@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-5.4,-5.4,-4.8594756
37689,Cc1ccsc1[C@@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-5.4,-5.4,-4.85962
37690,Cc1ccsc1[C@@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-5.4,-5.4,-4.85962
37691,Cc1ccsc1[C@@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-5.4,-5.4,-4.8596225
37692,Cc1ccsc1[C@@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-5.4,-5.4,-4.859581
37693,Cc1ccsc1[C@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-4.9,-4.9,-4.9302874
37694,Cc1ccsc1[C@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-4.9,-4.9,-4.9301734
37695,Cc1ccsc1[C@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-4.9,-4.9,-4.930235
37696,Cc1ccsc1[C@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-4.9,-4.9,-4.9301925
37697,Cc1ccsc1[C@H](C)NC1COC1,Cc1ccsc1C(C)NC1COC1,-4.9,-4.9,-4.9303246
37698,Cc1cn([C@@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-5.9,-5.9,-6.386131
37699,Cc1cn([C@@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-5.9,-5.9,-6.386213
37700,Cc1cn([C@@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-5.9,-5.9,-6.38614
37701,Cc1cn([C@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-6.6,-6.6,-6.4125195
37702,Cc1cn([C@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-6.6,-6.6,-6.412517
37703,Cc1cn([C@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-6.6,-6.6,-6.4123416
37704,Cc1cn([C@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-6.6,-6.6,-6.4124207
37705,Cc1cn([C@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-6.6,-6.6,-6.4125123
37706,Cc1cn([C@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-6.6,-6.6,-6.4124765
37707,Cc1cn([C@H](C)c2cnc[nH]2)c(=O)[nH]c1=O,Cc1cn(C(C)c2cnc[nH]2)c(=O)[nH]c1=O,-6.6,-6.6,-6.4125757
37708,Cc1cn(C)c(=O)n1[C@@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-4.6,-4.6,-4.214651
37709,Cc1cn(C)c(=O)n1[C@@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-4.6,-4.6,-4.2147326
37710,Cc1cn(C)c(=O)n1[C@@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-4.6,-4.6,-4.214663
37711,Cc1cn(C)c(=O)n1[C@@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-4.6,-4.6,-4.2146497
37712,Cc1cn(C)c(=O)n1[C@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-3.5,-3.5,-3.792679
37713,Cc1cn(C)c(=O)n1[C@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-3.5,-3.5,-3.7927198
37714,Cc1cn(C)c(=O)n1[C@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-3.5,-3.5,-3.7925987
37715,Cc1cn(C)c(=O)n1[C@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-3.5,-3.5,-3.792574
37716,Cc1cn(C)c(=O)n1[C@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-3.5,-3.5,-3.7924912
37717,Cc1cn(C)c(=O)n1[C@H](C(=O)O)C(C)C,Cc1cn(C)c(=O)n1C(C(=O)O)C(C)C,-3.5,-3.5,-3.7924433
37718,Cc1cn(C)c(=O)n1C[C@@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.5,-5.5,-5.276742
37719,Cc1cn(C)c(=O)n1C[C@@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.5,-5.5,-5.276734
37720,Cc1cn(C)c(=O)n1C[C@@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.5,-5.5,-5.2767496
37721,Cc1cn(C)c(=O)n1C[C@@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.5,-5.5,-5.2767477
37722,Cc1cn(C)c(=O)n1C[C@@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.5,-5.5,-5.276608
37723,Cc1cn(C)c(=O)n1C[C@@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.5,-5.5,-5.2766957
37724,Cc1cn(C)c(=O)n1C[C@@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.5,-5.5,-5.2766633
37725,Cc1cn(C)c(=O)n1C[C@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.1,-5.1,-4.7896523
37726,Cc1cn(C)c(=O)n1C[C@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.1,-5.1,-4.7896814
37727,Cc1cn(C)c(=O)n1C[C@H](C)C(=O)O,Cc1cn(C)c(=O)n1CC(C)C(=O)O,-5.1,-5.1,-4.7896457
37728,Cc1cn(C)c(=O)n1C[C@@H]1CCCN1,Cc1cn(C)c(=O)n1CC1CCCN1,-5.7,-5.7,-5.2969007
37729,Cc1cn(C)c(=O)n1C[C@@H]1CCCN1,Cc1cn(C)c(=O)n1CC1CCCN1,-5.7,-5.7,-5.2379103
37730,Cc1cn(C)c(=O)n1C[C@@H]1CCCN1,Cc1cn(C)c(=O)n1CC1CCCN1,-5.7,-5.7,-5.296899
37731,Cc1cn(C)c(=O)n1C[C@H]1CCCN1,Cc1cn(C)c(=O)n1CC1CCCN1,-5.2,-5.2,-4.784182
37732,Cc1cn(C)c(=O)n1C[C@H]1CCCN1,Cc1cn(C)c(=O)n1CC1CCCN1,-5.2,-5.2,-4.789839
