,ID,SMILES_nostereo,top_score,targets,outputs
40047,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-5.052792
40048,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-4.96708
40049,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-4.9549713
40050,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-5.0724874
40051,Cn1nc([C@H]2CCCO2)c(=O)n(C)c1=O,Cn1nc(C2CCCO2)c(=O)n(C)c1=O,-4.5,-4.5,-4.894899
40052,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.1751904
40053,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.0534406
40054,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.0247407
40055,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.034722
40056,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-5.9296613
40057,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.093403
40058,Cn1nc2c(n1)C[C@@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.1,-6.1,-6.285277
40059,Cn1nc2c(n1)C[C@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.4,-6.4,-6.0723495
40060,Cn1nc2c(n1)C[C@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.4,-6.4,-5.9973683
40061,Cn1nc2c(n1)C[C@H](CC(=O)O)CC2,Cn1nc2c(n1)CC(CC(=O)O)CC2,-6.4,-6.4,-6.1994348
40062,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.708915
40063,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.727369
40064,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.7435136
40065,Cn1ncc([C@@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.9,-5.9,-5.7767253
40066,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.5353794
40067,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.515754
40068,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.6356
40069,Cn1ncc([C@H]2CCCO2)c1N,Cn1ncc(C2CCCO2)c1N,-5.4,-5.4,-5.436161
40070,Cn1ncc2c1[C@@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-4.1,-4.1,-3.8362648
40071,Cn1ncc2c1[C@@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-4.1,-4.1,-3.6541667
40072,Cn1ncc2c1[C@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-3.3,-3.3,-3.9460301
40073,Cn1ncc2c1[C@H](C(=O)O)C(C)(C)CC2,Cn1ncc2c1C(C(=O)O)C(C)(C)CC2,-3.3,-3.3,-3.6727512
40074,Cn1ncc2c1C[C@@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.1,-5.1,-5.5781364
40075,Cn1ncc2c1C[C@@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.1,-5.1,-5.37538
40076,Cn1ncc2c1C[C@@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.1,-5.1,-5.4365163
40077,Cn1ncc2c1C[C@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.6,-5.6,-5.35688
40078,Cn1ncc2c1C[C@H](CO)CC2=O,Cn1ncc2c1CC(CO)CC2=O,-5.6,-5.6,-5.5563755
40079,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.9478474
40080,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-6.253144
40081,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.9088774
40082,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-6.022375
40083,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-5.947153
40084,Cn1nccc1C(=O)N[C@@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-5.5,-5.5,-6.1460896
40085,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.1540523
40086,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.0873547
40087,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.180087
40088,Cn1nccc1C(=O)N[C@H]1CCC(=O)NC1,Cn1nccc1C(=O)NC1CCC(=O)NC1,-6.0,-6.0,-6.0674353
40089,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.1026254
40090,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.107985
40091,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.1891403
40092,Cn1nccc1NC[C@@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-6.5,-6.5,-6.413214
40093,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.055808
40094,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.1895843
40095,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.0508356
40096,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.1568847
40097,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-6.146166
40098,Cn1nccc1NC[C@H]1CCCCCN1,Cn1nccc1NCC1CCCCCN1,-5.8,-5.8,-5.861989
40099,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.217619
40100,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.201262
40101,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.2423854
40102,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.507086
40103,Cn1ncnc1[C@@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-4.9,-4.9,-5.24265
40104,Cn1ncnc1[C@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-5.6,-5.6,-5.46022
40105,Cn1ncnc1[C@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-5.6,-5.6,-5.316325
40106,Cn1ncnc1[C@]1(F)CCCNC1,Cn1ncnc1C1(F)CCCNC1,-5.6,-5.6,-5.567886
40107,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-5.5882106
40108,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-5.26931
40109,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-5.527143
40110,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-5.345919
40111,Cn1ncnc1[C@@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.9,-5.9,-5.6087556
40112,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.286101
40113,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.302447
40114,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.3791533
40115,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.5359926
40116,Cn1ncnc1[C@]1(F)CCCNCC1,Cn1ncnc1C1(F)CCCNCC1,-5.5,-5.5,-5.569834
40117,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.4077935
40118,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.5007496
40119,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.7197866
40120,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.413188
40121,Cn1ncnc1C[C@@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.4,-4.4,-4.7737193
40122,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-4.4173965
40123,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-4.5820217
40124,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-4.580717
40125,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-4.4811316
40126,Cn1ncnc1C[C@]1(N)CCCC1(C)C,Cn1ncnc1CC1(N)CCCC1(C)C,-4.1,-4.1,-4.653352
40127,Cn1nnc2c1CC[C@@H](N)C2,Cn1nnc2c1CCC(N)C2,-4.8,-4.8,-5.191615
40128,Cn1nnc2c1CC[C@@H](N)C2,Cn1nnc2c1CCC(N)C2,-4.8,-4.8,-5.0995197
40129,Cn1nnc2c1CC[C@H](N)C2,Cn1nnc2c1CCC(N)C2,-5.1,-5.1,-5.208985
40130,Cn1nnc2c1CC[C@H](N)C2,Cn1nnc2c1CCC(N)C2,-5.1,-5.1,-5.2279096
40131,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.7135496
40132,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.7411213
40133,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.7787976
40134,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.764997
40135,Cn1nncc1[C@@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-5.2,-5.2,-4.6381354
40136,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.5898933
40137,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.4832635
40138,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.594488
40139,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.601934
40140,Cn1nncc1[C@]1(N)CCS(=O)(=O)C1,Cn1nncc1C1(N)CCS(=O)(=O)C1,-4.1,-4.1,-4.570568
40141,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-4.921223
40142,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.0876603
40143,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.2382097
40144,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.1744633
40145,Cn1nnnc1SC[C@@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.3,-5.3,-5.1794047
40146,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-5.200579
40147,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-4.9120603
40148,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-5.1005754
40149,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-5.22197
40150,Cn1nnnc1SC[C@](C)(N)C(N)=O,Cn1nnnc1SCC(C)(N)C(N)=O,-5.0,-5.0,-5.2742486
40151,FC(F)(F)C[C@@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.0,-5.0,-4.8852973
40152,FC(F)(F)C[C@@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.0,-5.0,-4.9839497
40153,FC(F)(F)C[C@@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.0,-5.0,-5.107868
40154,FC(F)(F)C[C@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.6,-5.6,-5.0731845
40155,FC(F)(F)C[C@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.6,-5.6,-5.182176
40156,FC(F)(F)C[C@H]1CCNC1,FC(F)(F)CC1CCNC1,-5.6,-5.6,-5.041172
40157,FC(F)(F)OC[C@@H]1CCCN1,FC(F)(F)OCC1CCCN1,-5.3,-5.3,-5.076489
40158,FC(F)(F)OC[C@@H]1CCCN1,FC(F)(F)OCC1CCCN1,-5.3,-5.3,-5.167779
40159,FC(F)(F)OC[C@@H]1CCCN1,FC(F)(F)OCC1CCCN1,-5.3,-5.3,-5.138444
40160,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.8699512
40161,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-5.187499
40162,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-5.092165
40163,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-5.0982976
40164,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.8647466
40165,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.949796
40166,FC(F)(F)OC[C@H]1CCCN1,FC(F)(F)OCC1CCCN1,-4.8,-4.8,-4.9548106
40167,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.83366
40168,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.881926
40169,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.7656274
40170,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.8637013
40171,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.969259
40172,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.8500743
40173,FC(F)C(F)(F)CN[C@@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-6.0,-6.0,-5.8124113
40174,FC(F)C(F)(F)CN[C@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-5.7,-5.7,-5.8353667
40175,FC(F)C(F)(F)CN[C@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-5.7,-5.7,-6.0555196
40176,FC(F)C(F)(F)CN[C@H]1CCCOC1,FC(F)C(F)(F)CNC1CCCOC1,-5.7,-5.7,-5.9031625
40177,FC(F)OCC[C@@H]1CCCN1,FC(F)OCCC1CCCN1,-5.2,-5.2,-5.2250714
40178,FC(F)OCC[C@@H]1CCCN1,FC(F)OCCC1CCCN1,-5.2,-5.2,-5.1376805
40179,FC(F)OCC[C@@H]1CCCN1,FC(F)OCCC1CCCN1,-5.2,-5.2,-5.122488
40180,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.7806544
40181,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-5.1218386
40182,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-5.0377836
40183,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.7496834
40184,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.802346
40185,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.9947653
40186,FC(F)OCC[C@H]1CCCN1,FC(F)OCCC1CCCN1,-4.8,-4.8,-4.950659
40187,FC(F)OCCC[C@@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.5,-5.5,-5.693546
40188,FC(F)OCCC[C@@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.5,-5.5,-5.588333
40189,FC(F)OCCC[C@@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.5,-5.5,-5.395381
40190,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-5.2469687
40191,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-5.1096225
40192,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-5.214248
40193,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-5.1799903
40194,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-5.232481
40195,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-5.2775674
40196,FC(F)OCCC[C@H]1CCCN1,FC(F)OCCCC1CCCN1,-5.1,-5.1,-5.1734843
40197,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-6.0665283
40198,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-6.3125696
40199,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-6.187593
40200,FC(F)Oc1ccc2c(c1)=N[C@@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.0,-6.0,-6.235577
40201,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.119897
40202,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.064797
40203,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.2134614
40204,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.315891
40205,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.2763963
40206,FC(F)Oc1ccc2c(c1)=N[C@H](S)N=2,FC(F)Oc1ccc2c(c1)=NC(S)N=2,-6.3,-6.3,-6.1622076
40207,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-5.903651
40208,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-5.729175
40209,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-5.807626
40210,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-5.750212
40211,F[C@@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-6.2,-6.2,-5.7671657
40212,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.5669837
40213,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.8758097
40214,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.513667
40215,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.53947
40216,F[C@]1(C2=CCCO2)CCCNC1,FC1(C2=CCCO2)CCCNC1,-5.4,-5.4,-5.5796804
40217,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.801172
40218,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.5746603
40219,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.639097
40220,F[C@@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.0,-6.0,-5.805513
40221,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-5.7973514
40222,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-5.8916554
40223,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-5.744114
40224,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-5.784418
40225,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-5.826362
40226,F[C@]1(C2=CCCO2)CCCNCC1,FC1(C2=CCCO2)CCCNCC1,-6.4,-6.4,-5.413882
40227,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.475975
40228,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.6459928
40229,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.507558
40230,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.2915845
40231,F[C@@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.2,-5.2,-5.453424
40232,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.488506
40233,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.2571425
40234,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.271361
40235,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.8728113
40236,F[C@]1(CCN2CCOCC2)CCNC1,FC1(CCN2CCOCC2)CCNC1,-5.6,-5.6,-5.3253894
40237,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.622439
40238,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.3034253
40239,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.4882965
40240,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.5691276
40241,F[C@@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.7,-6.7,-6.5525517
40242,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.5502734
40243,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.581762
40244,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.448811
40245,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.4727254
40246,F[C@]1(Cc2ccccc2)CCOC1,FC1(Cc2ccccc2)CCOC1,-6.3,-6.3,-6.4347224
40247,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.84362
40248,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.903827
40249,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.9343457
40250,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.716345
40251,FC1(F)CC[C@@H](c2ccccc2Cl)C1,FC1(F)CCC(c2ccccc2Cl)C1,-6.4,-6.4,-6.588331
