,ID,SMILES_nostereo,top_score,targets,outputs
41590,N=C(N)C1=CC[C@@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.2,-6.2,-6.1939435
41591,N=C(N)C1=CC[C@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.6,-6.6,-6.316864
41592,N=C(N)C1=CC[C@H](CNCO)CC1,N=C(N)C1=CCC(CNCO)CC1,-6.6,-6.6,-6.413284
41593,N=C(N)/C=C\C1=CC[C@@H](O)C=C1,N=C(N)C=CC1=CCC(O)C=C1,-6.3,-6.3,-6.1915703
41594,N=C(N)/C=C\C1=CC[C@@H](O)C=C1,N=C(N)C=CC1=CCC(O)C=C1,-6.3,-6.3,-6.352275
41595,N=C(N)/C=C\C1=CC[C@H](O)C=C1,N=C(N)C=CC1=CCC(O)C=C1,-5.9,-5.9,-6.4269156
41596,N=C(N)/C=C\C1=CC[C@H](O)C=C1,N=C(N)C=CC1=CCC(O)C=C1,-5.9,-5.9,-6.2364836
41597,N=C(N)N1[C@@H](N)N=C(N)N1[N+](=O)[O-],N=C(N)N1C(N)N=C(N)N1[N+](=O)[O-],-5.2,-5.2,-5.2649374
41598,N=C(N)N1[C@@H](N)N=C(N)N1[N+](=O)[O-],N=C(N)N1C(N)N=C(N)N1[N+](=O)[O-],-5.2,-5.2,-5.2704377
41599,N=C(N)N1[C@H](N)N=C(N)N1[N+](=O)[O-],N=C(N)N1C(N)N=C(N)N1[N+](=O)[O-],-5.5,-5.5,-5.1334033
41600,N=C(N)N1[C@H](N)N=C(N)N1[N+](=O)[O-],N=C(N)N1C(N)N=C(N)N1[N+](=O)[O-],-5.5,-5.5,-5.190076
41601,N=C(N)N1[C@H](N)N=C(N)N1[N+](=O)[O-],N=C(N)N1C(N)N=C(N)N1[N+](=O)[O-],-5.5,-5.5,-5.346468
41602,N=C(N)N1[C@H](N)N=C(N)N1[N+](=O)[O-],N=C(N)N1C(N)N=C(N)N1[N+](=O)[O-],-5.5,-5.5,-5.3187966
41603,N=C(N)N1CC[C@@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-8.1,-8.1,-7.036828
41604,N=C(N)N1CC[C@@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-8.1,-8.1,-7.061536
41605,N=C(N)N1CC[C@@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-8.1,-8.1,-6.9121895
41606,N=C(N)N1CC[C@@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-8.1,-8.1,-6.952081
41607,N=C(N)N1CC[C@@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-8.1,-8.1,-7.1290684
41608,N=C(N)N1CC[C@@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-8.1,-8.1,-7.0957227
41609,N=C(N)N1CC[C@@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-8.1,-8.1,-7.1600604
41610,N=C(N)N1CC[C@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-7.1,-7.1,-7.373992
41611,N=C(N)N1CC[C@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-7.1,-7.1,-6.9308467
41612,N=C(N)N1CC[C@H](Oc2ccccc2O)C1,N=C(N)N1CCC(Oc2ccccc2O)C1,-7.1,-7.1,-7.293653
41613,N=C(N1CCNC[C@@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-4.8,-4.8,-5.413606
41614,N=C(N1CCNC[C@@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-4.8,-4.8,-5.2204432
41615,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.128914
41616,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.2427645
41617,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.107301
41618,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.174018
41619,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.485367
41620,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.261087
41621,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.347367
41622,N=C(N1CCNC[C@H]1N)C(F)(F)F,N=C(N1CCNCC1N)C(F)(F)F,-5.9,-5.9,-5.058233
41623,N=C1C=CC=C[C@@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-7.7,-7.7,-8.266699
41624,N=C1C=CC=C[C@@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-7.7,-7.7,-7.9661098
41625,N=C1C=CC=C[C@@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-7.7,-7.7,-8.158057
41626,N=C1C=CC=C[C@@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-7.7,-7.7,-7.9781795
41627,N=C1C=CC=C[C@@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-7.7,-7.7,-8.156927
41628,N=C1C=CC=C[C@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-8.2,-8.2,-8.131439
41629,N=C1C=CC=C[C@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-8.2,-8.2,-8.045448
41630,N=C1C=CC=C[C@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-8.2,-8.2,-8.07767
41631,N=C1C=CC=C[C@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-8.2,-8.2,-8.112489
41632,N=C1C=CC=C[C@H]1/C=C/C(=O)c1ccccc1,N=C1C=CC=CC1C=CC(=O)c1ccccc1,-8.2,-8.2,-8.218402
41633,N=C1C[C@@H](O)C(C=O)=CO1,N=C1CC(O)C(C=O)=CO1,-5.4,-5.4,-5.1292834
41634,N=C1C[C@@H](O)C(C=O)=CO1,N=C1CC(O)C(C=O)=CO1,-5.4,-5.4,-5.1060696
41635,N=C1C[C@H](O)C(C=O)=CO1,N=C1CC(O)C(C=O)=CO1,-5.1,-5.1,-5.216374
41636,N=C1C[C@H](O)C(C=O)=CO1,N=C1CC(O)C(C=O)=CO1,-5.1,-5.1,-5.2253823
41637,N=C1CCC[C@@H](F)C1=N,N=C1CCCC(F)C1=N,-4.9,-4.9,-5.1281085
41638,N=C1CCC[C@@H](F)C1=N,N=C1CCCC(F)C1=N,-4.9,-4.9,-4.8661017
41639,N=C1CCC[C@H](F)C1=N,N=C1CCCC(F)C1=N,-5.2,-5.2,-5.003254
41640,N=C1CCC[C@H](F)C1=N,N=C1CCCC(F)C1=N,-5.2,-5.2,-4.8356357
41641,N=C1CCOC[C@@H]1c1ccccc1,N=C1CCOCC1c1ccccc1,-6.5,-6.5,-6.4276714
41642,N=C1CCOC[C@@H]1c1ccccc1,N=C1CCOCC1c1ccccc1,-6.5,-6.5,-6.3955607
41643,N=C1CCOC[C@@H]1c1ccccc1,N=C1CCOCC1c1ccccc1,-6.5,-6.5,-6.265823
41644,N=C1CCOC[C@@H]1c1ccccc1,N=C1CCOCC1c1ccccc1,-6.5,-6.5,-6.284615
41645,N=C1CCOC[C@H]1c1ccccc1,N=C1CCOCC1c1ccccc1,-7.0,-7.0,-6.5719447
41646,N=C1CCOC[C@H]1c1ccccc1,N=C1CCOCC1c1ccccc1,-7.0,-7.0,-6.272277
41647,N=C1CCOC[C@H]1c1ccccc1,N=C1CCOCC1c1ccccc1,-7.0,-7.0,-6.3956575
41648,N=C1COC2(CCC2)C[C@@H]1CO,N=C1COC2(CCC2)CC1CO,-5.0,-5.0,-5.136284
41649,N=C1COC2(CCC2)C[C@@H]1CO,N=C1COC2(CCC2)CC1CO,-5.0,-5.0,-5.266265
41650,N=C1COC2(CCC2)C[C@@H]1CO,N=C1COC2(CCC2)CC1CO,-5.0,-5.0,-5.101024
41651,N=C1COC2(CCC2)C[C@@H]1CO,N=C1COC2(CCC2)CC1CO,-5.0,-5.0,-5.148636
41652,N=C1COC2(CCC2)C[C@@H]1CO,N=C1COC2(CCC2)CC1CO,-5.0,-5.0,-5.184846
41653,N=C1COC2(CCC2)C[C@@H]1CO,N=C1COC2(CCC2)CC1CO,-5.0,-5.0,-5.1021175
41654,N=C1COC2(CCC2)C[C@H]1CO,N=C1COC2(CCC2)CC1CO,-5.8,-5.8,-5.083323
41655,N=C1COC2(CCC2)C[C@H]1CO,N=C1COC2(CCC2)CC1CO,-5.8,-5.8,-4.9998317
41656,N=C1COC2(CCC2)C[C@H]1CO,N=C1COC2(CCC2)CC1CO,-5.8,-5.8,-5.0306444
41657,N=C1COC2(CCC2)C[C@H]1CO,N=C1COC2(CCC2)CC1CO,-5.8,-5.8,-5.1083636
41658,N=C1SCCN1[C@@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-7.0,-7.0,-6.6204143
41659,N=C1SCCN1[C@@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-7.0,-7.0,-6.7826653
41660,N=C1SCCN1[C@@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-7.0,-7.0,-6.5851727
41661,N=C1SCCN1[C@@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-7.0,-7.0,-6.6952724
41662,N=C1SCCN1[C@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-6.6,-6.6,-6.652614
41663,N=C1SCCN1[C@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-6.6,-6.6,-6.4830914
41664,N=C1SCCN1[C@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-6.6,-6.6,-6.6120405
41665,N=C1SCCN1[C@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-6.6,-6.6,-6.7008176
41666,N=C1SCCN1[C@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-6.6,-6.6,-6.3174286
41667,N=C1SCCN1[C@H](O)Cc1ccccc1,N=C1SCCN1C(O)Cc1ccccc1,-6.6,-6.6,-6.724522
41668,N=C1SN(O)C[C@@H]1Cl,N=C1SN(O)CC1Cl,-4.3,-4.3,-4.0425563
41669,N=C1SN(O)C[C@@H]1Cl,N=C1SN(O)CC1Cl,-4.3,-4.3,-4.107472
41670,N=C1SN(O)C[C@@H]1Cl,N=C1SN(O)CC1Cl,-4.3,-4.3,-3.997293
41671,N=C1SN(O)C[C@H]1Cl,N=C1SN(O)CC1Cl,-4.0,-4.0,-4.1681805
41672,N=C1SN(O)C[C@H]1Cl,N=C1SN(O)CC1Cl,-4.0,-4.0,-4.028645
41673,N=C1c2ccccc2C(=O)[C@@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.9,-7.9,-7.6079636
41674,N=C1c2ccccc2C(=O)[C@@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.9,-7.9,-7.714181
41675,N=C1c2ccccc2C(=O)[C@@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.9,-7.9,-7.4137335
41676,N=C1c2ccccc2C(=O)[C@@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.9,-7.9,-7.461057
41677,N=C1c2ccccc2C(=O)[C@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.1,-7.1,-7.472708
41678,N=C1c2ccccc2C(=O)[C@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.1,-7.1,-7.4549923
41679,N=C1c2ccccc2C(=O)[C@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.1,-7.1,-7.679455
41680,N=C1c2ccccc2C(=O)[C@H]1c1ccccn1,N=C1c2ccccc2C(=O)C1c1ccccn1,-7.1,-7.1,-7.688977
41681,N=N/N=C(\N)c1ccc2c(c1)CC[C@@H]2N,N=NN=C(N)c1ccc2c(c1)CCC2N,-7.0,-7.0,-7.1647663
41682,N=N/N=C(\N)c1ccc2c(c1)CC[C@@H]2N,N=NN=C(N)c1ccc2c(c1)CCC2N,-7.0,-7.0,-7.363453
41683,N=N/N=C(\N)c1ccc2c(c1)CC[C@@H]2N,N=NN=C(N)c1ccc2c(c1)CCC2N,-7.0,-7.0,-7.034072
41684,N=N/N=C(\N)c1ccc2c(c1)CC[C@@H]2N,N=NN=C(N)c1ccc2c(c1)CCC2N,-7.0,-7.0,-7.2886405
41685,N=N/N=C(\N)c1ccc2c(c1)CC[C@@H]2N,N=NN=C(N)c1ccc2c(c1)CCC2N,-7.0,-7.0,-7.1532755
41686,N=N/N=C(\N)c1ccc2c(c1)CC[C@H]2N,N=NN=C(N)c1ccc2c(c1)CCC2N,-6.7,-6.7,-7.076144
41687,N=N/N=C(\N)c1ccc2c(c1)CC[C@H]2N,N=NN=C(N)c1ccc2c(c1)CCC2N,-6.7,-6.7,-6.957114
41688,N=[N+]=NC[C@@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.6,-5.6,-4.7116394
41689,N=[N+]=NC[C@@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.6,-5.6,-5.004937
41690,N=[N+]=NC[C@@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.6,-5.6,-5.019855
41691,N=[N+]=NC[C@@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.6,-5.6,-4.862522
41692,N=[N+]=NC[C@@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.6,-5.6,-4.936966
41693,N=[N+]=NC[C@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.3,-5.3,-4.727331
41694,N=[N+]=NC[C@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.3,-5.3,-4.800174
41695,N=[N+]=NC[C@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.3,-5.3,-4.82418
41696,N=[N+]=NC[C@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.3,-5.3,-4.852955
41697,N=[N+]=NC[C@H]1CN(C(=O)[O-])CCO1,N=[N+]=NCC1CN(C(=O)[O-])CCO1,-5.3,-5.3,-4.9177203
41698,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-7.1536055
41699,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-7.1585054
41700,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-7.0408306
41701,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-6.8907967
41702,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-6.984655
41703,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-7.3053756
41704,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-6.845221
41705,N/C(=N\C[C@@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.7,-7.7,-7.2209735
41706,N/C(=N\C[C@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.4,-7.4,-7.1271615
41707,N/C(=N\C[C@H]1CC12CC2)NC1CCCCC1,NC(=NCC1CC12CC2)NC1CCCCC1,-7.4,-7.4,-7.13755
41708,N/C(=N\O)[C@@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.6,-6.6,-6.2429614
41709,N/C(=N\O)[C@@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.6,-6.6,-6.645147
41710,N/C(=N\O)[C@@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.6,-6.6,-6.620957
41711,N/C(=N\O)[C@@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.6,-6.6,-6.54022
41712,N/C(=N\O)[C@@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.6,-6.6,-6.292341
41713,N/C(=N\O)[C@@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.6,-6.6,-6.454915
41714,N/C(=N\O)[C@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.3,-6.3,-6.3536177
41715,N/C(=N\O)[C@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.3,-6.3,-6.4563775
41716,N/C(=N\O)[C@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.3,-6.3,-6.350491
41717,N/C(=N\O)[C@H](O)c1ccc(O)c(O)c1,NC(=NO)C(O)c1ccc(O)c(O)c1,-6.3,-6.3,-6.511468
41718,N/C(=N\O)[C@@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-5.9,-5.9,-6.3126445
41719,N/C(=N\O)[C@@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-5.9,-5.9,-6.3699584
41720,N/C(=N\O)[C@@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-5.9,-5.9,-6.3086853
41721,N/C(=N\O)[C@@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-5.9,-5.9,-6.3272667
41722,N/C(=N\O)[C@@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-5.9,-5.9,-6.409766
41723,N/C(=N\O)[C@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-6.4,-6.4,-6.55408
41724,N/C(=N\O)[C@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-6.4,-6.4,-6.446758
41725,N/C(=N\O)[C@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-6.4,-6.4,-6.377951
41726,N/C(=N\O)[C@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-6.4,-6.4,-6.3300443
41727,N/C(=N\O)[C@H](OCC(=O)O)c1ccccc1,NC(=NO)C(OCC(=O)O)c1ccccc1,-6.4,-6.4,-6.4082046
41728,NC(=O)[C@@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-6.0,-6.0,-5.698783
41729,NC(=O)[C@@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-6.0,-6.0,-5.9638896
41730,NC(=O)[C@@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-6.0,-6.0,-5.538693
41731,NC(=O)[C@@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-6.0,-6.0,-5.8922076
41732,NC(=O)[C@@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-6.0,-6.0,-5.7054906
41733,NC(=O)[C@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-5.7,-5.7,-5.6368604
41734,NC(=O)[C@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-5.7,-5.7,-5.735815
41735,NC(=O)[C@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-5.7,-5.7,-5.7570925
41736,NC(=O)[C@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-5.7,-5.7,-5.765629
41737,NC(=O)[C@H](N)COC1CCCCC1,NC(=O)C(N)COC1CCCCC1,-5.7,-5.7,-5.764122
41738,NC(=O)[C@@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-6.1,-6.1,-5.9483776
41739,NC(=O)[C@@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-6.1,-6.1,-6.2234025
41740,NC(=O)[C@@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-6.1,-6.1,-6.102128
41741,NC(=O)[C@@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-6.1,-6.1,-5.9565988
41742,NC(=O)[C@@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-6.1,-6.1,-6.096681
41743,NC(=O)[C@@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-6.1,-6.1,-6.1567144
41744,NC(=O)[C@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-5.8,-5.8,-6.1490483
41745,NC(=O)[C@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-5.8,-5.8,-5.964752
41746,NC(=O)[C@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-5.8,-5.8,-6.34605
41747,NC(=O)[C@H](N)Cc1c(F)cccc1Cl,NC(=O)C(N)Cc1c(F)cccc1Cl,-5.8,-5.8,-6.0372505
41748,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.682047
41749,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.4765677
41750,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.476865
41751,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.6057696
41752,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.8005695
41753,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.7731724
41754,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.594903
41755,NC(=O)[C@@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.6,-6.6,-6.7256923
41756,NC(=O)[C@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.3,-6.3,-6.7270656
41757,NC(=O)[C@H](O)CNC(=O)Cc1ccncc1,NC(=O)C(O)CNC(=O)Cc1ccncc1,-6.3,-6.3,-6.66185
41758,NC(=O)[C@@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-4.8,-4.8,-5.058638
41759,NC(=O)[C@@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-4.8,-4.8,-5.001709
41760,NC(=O)[C@@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-4.8,-4.8,-5.1507397
41761,NC(=O)[C@@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-4.8,-4.8,-5.279783
41762,NC(=O)[C@@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-4.8,-4.8,-5.268397
41763,NC(=O)[C@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-5.9,-5.9,-5.1175194
41764,NC(=O)[C@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-5.9,-5.9,-5.2838874
41765,NC(=O)[C@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-5.9,-5.9,-5.3152246
41766,NC(=O)[C@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-5.9,-5.9,-5.2160516
41767,NC(=O)[C@]1(C2CCCC2)CCCN1,NC(=O)C1(C2CCCC2)CCCN1,-5.9,-5.9,-5.266261
41768,NC(=O)C1=C2CCC[C@@H]2CC1,NC(=O)C1=C2CCCC2CC1,-6.0,-6.0,-5.856165
41769,NC(=O)C1=C2CCC[C@@H]2CC1,NC(=O)C1=C2CCCC2CC1,-6.0,-6.0,-5.77682
41770,NC(=O)C1=C2CCC[C@@H]2CC1,NC(=O)C1=C2CCCC2CC1,-6.0,-6.0,-6.055207
41771,NC(=O)C1=C2CCC[C@H]2CC1,NC(=O)C1=C2CCCC2CC1,-6.3,-6.3,-5.9314604
41772,NC(=O)C1=C2CCC[C@H]2CC1,NC(=O)C1=C2CCCC2CC1,-6.3,-6.3,-5.795777
41773,NC(=O)C1=C2CCC[C@H]2CC1,NC(=O)C1=C2CCCC2CC1,-6.3,-6.3,-5.872785
41774,NC(=O)C1=CC=CC2=CC=C3C=CC=C[C@@]32C1,NC(=O)C1=CC=CC2=CC=C3C=CC=CC32C1,-6.4,-6.4,-6.048559
41775,NC(=O)C1=CC=CC2=CC=C3C=CC=C[C@@]32C1,NC(=O)C1=CC=CC2=CC=C3C=CC=CC32C1,-6.4,-6.4,-6.05124
41776,NC(=O)C1=CC=CC2=CC=C3C=CC=C[C@@]32C1,NC(=O)C1=CC=CC2=CC=C3C=CC=CC32C1,-6.4,-6.4,-5.714964
41777,NC(=O)C1=CC=CC2=CC=C3C=CC=C[C@]32C1,NC(=O)C1=CC=CC2=CC=C3C=CC=CC32C1,-4.8,-4.8,-5.8221493
41778,NC(=O)C1=CC=CC2=CC=C3C=CC=C[C@]32C1,NC(=O)C1=CC=CC2=CC=C3C=CC=CC32C1,-4.8,-4.8,-6.0378146
41779,NC(=O)C1=CC=CC2=CC=C3C=CC=C[C@]32C1,NC(=O)C1=CC=CC2=CC=C3C=CC=CC32C1,-4.8,-4.8,-6.0643263
41780,NC(=O)C1=CC[C@@H]([N+](=O)[O-])C=C1N,NC(=O)C1=CCC([N+](=O)[O-])C=C1N,-6.1,-6.1,-5.720916
41781,NC(=O)C1=CC[C@@H]([N+](=O)[O-])C=C1N,NC(=O)C1=CCC([N+](=O)[O-])C=C1N,-6.1,-6.1,-6.0155296
