,ID,SMILES_nostereo,top_score,targets,outputs
35669,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.8049765
35670,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.8059444
35671,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.778224
35672,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-6.9519887
35673,Cc1ccc(F)cc1-c1noc([C@H](C)N)n1,Cc1ccc(F)cc1-c1noc(C(C)N)n1,-6.7,-6.7,-7.0318117
35674,Cc1ccc(F)cc1[C@@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.2,-6.2,-6.3641033
35675,Cc1ccc(F)cc1[C@@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.2,-6.2,-6.2767997
35676,Cc1ccc(F)cc1[C@@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.2,-6.2,-6.3031955
35677,Cc1ccc(F)cc1[C@@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.2,-6.2,-6.1361866
35678,Cc1ccc(F)cc1[C@@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.2,-6.2,-6.219698
35679,Cc1ccc(F)cc1[C@@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.2,-6.2,-6.1680984
35680,Cc1ccc(F)cc1[C@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.5,-6.5,-6.167031
35681,Cc1ccc(F)cc1[C@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.5,-6.5,-6.0444465
35682,Cc1ccc(F)cc1[C@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.5,-6.5,-6.1891627
35683,Cc1ccc(F)cc1[C@H](CC(=O)O)C1CC1,Cc1ccc(F)cc1C(CC(=O)O)C1CC1,-6.5,-6.5,-6.137583
35684,Cc1ccc(F)cc1C1([C@@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.4,-5.4,-5.61592
35685,Cc1ccc(F)cc1C1([C@@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.4,-5.4,-5.4873886
35686,Cc1ccc(F)cc1C1([C@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.8,-5.8,-5.440365
35687,Cc1ccc(F)cc1C1([C@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.8,-5.8,-5.704787
35688,Cc1ccc(F)cc1C1([C@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.8,-5.8,-5.4646435
35689,Cc1ccc(F)cc1C1([C@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.8,-5.8,-5.5816903
35690,Cc1ccc(F)cc1C1([C@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.8,-5.8,-5.653259
35691,Cc1ccc(F)cc1C1([C@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.8,-5.8,-5.4409943
35692,Cc1ccc(F)cc1C1([C@H](C)N)CC1,Cc1ccc(F)cc1C1(C(C)N)CC1,-5.8,-5.8,-5.5595074
35693,Cc1ccc(F)cc1[C@@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.3,-6.3,-6.290522
35694,Cc1ccc(F)cc1[C@@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.3,-6.3,-6.14061
35695,Cc1ccc(F)cc1[C@@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.3,-6.3,-6.3443418
35696,Cc1ccc(F)cc1[C@@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.3,-6.3,-5.868885
35697,Cc1ccc(F)cc1[C@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.7,-6.7,-6.2988305
35698,Cc1ccc(F)cc1[C@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.7,-6.7,-6.410355
35699,Cc1ccc(F)cc1[C@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.7,-6.7,-6.3404303
35700,Cc1ccc(F)cc1[C@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.7,-6.7,-6.5966563
35701,Cc1ccc(F)cc1[C@H]1CNC(=O)C1,Cc1ccc(F)cc1C1CNC(=O)C1,-6.7,-6.7,-6.5297217
35702,Cc1ccc(F)cc1CN1CCNC[C@@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-7.0,-7.0,-6.2814074
35703,Cc1ccc(F)cc1CN1CCNC[C@@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-7.0,-7.0,-6.597239
35704,Cc1ccc(F)cc1CN1CCNC[C@@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-7.0,-7.0,-6.2931457
35705,Cc1ccc(F)cc1CN1CCNC[C@@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-7.0,-7.0,-6.439512
35706,Cc1ccc(F)cc1CN1CCNC[C@@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-7.0,-7.0,-6.5062733
35707,Cc1ccc(F)cc1CN1CCNC[C@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-4.7,-4.7,-5.8635507
35708,Cc1ccc(F)cc1CN1CCNC[C@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-4.7,-4.7,-6.2226124
35709,Cc1ccc(F)cc1CN1CCNC[C@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-4.7,-4.7,-5.884842
35710,Cc1ccc(F)cc1CN1CCNC[C@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-4.7,-4.7,-6.4574137
35711,Cc1ccc(F)cc1CN1CCNC[C@H]1C,Cc1ccc(F)cc1CN1CCNCC1C,-4.7,-4.7,-6.3155346
35712,Cc1ccc(F)cc1N1CC[C@@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.1,-6.1,-6.009435
35713,Cc1ccc(F)cc1N1CC[C@@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.1,-6.1,-6.099731
35714,Cc1ccc(F)cc1N1CC[C@@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.1,-6.1,-5.9566
35715,Cc1ccc(F)cc1N1CC[C@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.9,-6.9,-6.4380674
35716,Cc1ccc(F)cc1N1CC[C@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.9,-6.9,-6.5408063
35717,Cc1ccc(F)cc1N1CC[C@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.9,-6.9,-6.5003395
35718,Cc1ccc(F)cc1N1CC[C@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.9,-6.9,-6.4368615
35719,Cc1ccc(F)cc1N1CC[C@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.9,-6.9,-6.559024
35720,Cc1ccc(F)cc1N1CC[C@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.9,-6.9,-6.567185
35721,Cc1ccc(F)cc1N1CC[C@H](CN)C1,Cc1ccc(F)cc1N1CCC(CN)C1,-6.9,-6.9,-6.5079417
35722,Cc1ccc(N(C)C[C@@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.0,-6.0,-7.057625
35723,Cc1ccc(N(C)C[C@@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.0,-6.0,-6.5991054
35724,Cc1ccc(N(C)C[C@@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.0,-6.0,-6.8255696
35725,Cc1ccc(N(C)C[C@@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.0,-6.0,-6.766105
35726,Cc1ccc(N(C)C[C@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.8,-6.8,-6.9968467
35727,Cc1ccc(N(C)C[C@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.8,-6.8,-6.684781
35728,Cc1ccc(N(C)C[C@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.8,-6.8,-6.709305
35729,Cc1ccc(N(C)C[C@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.8,-6.8,-6.6660366
35730,Cc1ccc(N(C)C[C@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.8,-6.8,-6.590507
35731,Cc1ccc(N(C)C[C@H]2CCCCO2)cc1,Cc1ccc(N(C)CC2CCCCO2)cc1,-6.8,-6.8,-6.835651
35732,Cc1ccc(N)c(O)c1[C@@H]1CCCN1,Cc1ccc(N)c(O)c1C1CCCN1,-6.0,-6.0,-6.1894107
35733,Cc1ccc(N)c(O)c1[C@@H]1CCCN1,Cc1ccc(N)c(O)c1C1CCCN1,-6.0,-6.0,-6.482835
35734,Cc1ccc(N)c(O)c1[C@@H]1CCCN1,Cc1ccc(N)c(O)c1C1CCCN1,-6.0,-6.0,-6.2980413
35735,Cc1ccc(N)c(O)c1[C@@H]1CCCN1,Cc1ccc(N)c(O)c1C1CCCN1,-6.0,-6.0,-6.5038047
35736,Cc1ccc(N)c(O)c1[C@H]1CCCN1,Cc1ccc(N)c(O)c1C1CCCN1,-6.6,-6.6,-5.6122193
35737,Cc1ccc(N)c(O)c1[C@H]1CCCN1,Cc1ccc(N)c(O)c1C1CCCN1,-6.6,-6.6,-6.207852
35738,Cc1ccc(N2C=C[C@@]3(C)CC=CC=C23)cc1,Cc1ccc(N2C=CC3(C)CC=CC=C23)cc1,-5.9,-5.9,-7.229559
35739,Cc1ccc(N2C=C[C@@]3(C)CC=CC=C23)cc1,Cc1ccc(N2C=CC3(C)CC=CC=C23)cc1,-5.9,-5.9,-7.0214605
35740,Cc1ccc(N2C=C[C@]3(C)CC=CC=C23)cc1,Cc1ccc(N2C=CC3(C)CC=CC=C23)cc1,-7.8,-7.8,-6.913354
35741,Cc1ccc(N2C=C[C@]3(C)CC=CC=C23)cc1,Cc1ccc(N2C=CC3(C)CC=CC=C23)cc1,-7.8,-7.8,-7.216409
35742,Cc1ccc(N2C[C@@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-7.3,-7.3,-6.9790673
35743,Cc1ccc(N2C[C@@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-7.3,-7.3,-6.933987
35744,Cc1ccc(N2C[C@@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-7.3,-7.3,-6.952568
35745,Cc1ccc(N2C[C@@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-7.3,-7.3,-6.967366
35746,Cc1ccc(N2C[C@@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-7.3,-7.3,-6.776984
35747,Cc1ccc(N2C[C@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-6.6,-6.6,-6.533564
35748,Cc1ccc(N2C[C@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-6.6,-6.6,-6.748391
35749,Cc1ccc(N2C[C@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-6.6,-6.6,-6.5970454
35750,Cc1ccc(N2C[C@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-6.6,-6.6,-6.627996
35751,Cc1ccc(N2C[C@H](C(=O)[O-])CC2=O)cc1,Cc1ccc(N2CC(C(=O)[O-])CC2=O)cc1,-6.6,-6.6,-6.477694
35752,Cc1ccc(N2CCN[C@@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-5.5,-5.5,-6.257787
35753,Cc1ccc(N2CCN[C@@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-5.5,-5.5,-6.307933
35754,Cc1ccc(N2CCN[C@@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-5.5,-5.5,-6.3979955
35755,Cc1ccc(N2CCN[C@@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-5.5,-5.5,-5.955908
35756,Cc1ccc(N2CCN[C@@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-5.5,-5.5,-6.4004903
35757,Cc1ccc(N2CCN[C@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-6.2,-6.2,-6.950557
35758,Cc1ccc(N2CCN[C@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-6.2,-6.2,-6.650169
35759,Cc1ccc(N2CCN[C@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-6.2,-6.2,-6.378689
35760,Cc1ccc(N2CCN[C@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-6.2,-6.2,-6.930331
35761,Cc1ccc(N2CCN[C@H](C3CC3)C2)cc1,Cc1ccc(N2CCNC(C3CC3)C2)cc1,-6.2,-6.2,-6.5900254
35762,Cc1ccc(NC(=O)[C@@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-5.7,-5.7,-6.1267757
35763,Cc1ccc(NC(=O)[C@@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-5.7,-5.7,-5.793423
35764,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-6.1103873
35765,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.904469
35766,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.9812207
35767,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.6681495
35768,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.801891
35769,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.8443866
35770,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.9163694
35771,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-6.064151
35772,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-6.110388
35773,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.904468
35774,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.9981213
35775,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.9663277
35776,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-6.0831666
35777,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.745626
35778,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.9539604
35779,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.8254466
35780,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.722968
35781,Cc1ccc(NC(=O)[C@H](C)N)c(C(=O)O)c1,Cc1ccc(NC(=O)C(C)N)c(C(=O)O)c1,-6.0,-6.0,-5.8072643
35782,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.7069774
35783,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.496468
35784,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.853326
35785,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.6122437
35786,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.4149904
35787,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.599831
35788,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.568744
35789,Cc1ccc(NC(=O)[C@@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-5.6,-5.6,-5.836406
35790,Cc1ccc(NC(=O)[C@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-6.0,-6.0,-5.8401065
35791,Cc1ccc(NC(=O)[C@H](C)N)c(C)c1,Cc1ccc(NC(=O)C(C)N)c(C)c1,-6.0,-6.0,-5.9170923
35792,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-6.8,-6.8,-6.2132034
35793,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-6.8,-6.8,-6.1203337
35794,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-6.8,-6.8,-6.344322
35795,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-6.8,-6.8,-6.507106
35796,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-6.8,-6.8,-6.3691044
35797,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-5.9,-5.9,-5.9916267
35798,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-5.9,-5.9,-5.8836727
35799,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-5.9,-5.9,-6.361014
35800,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-5.9,-5.9,-6.166244
35801,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(C)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(C)c1,-5.9,-5.9,-6.0535874
35802,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.749745
35803,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.839601
35804,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.6544385
35805,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.6192822
35806,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.632491
35807,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.6728125
35808,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.537105
35809,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.7313066
35810,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.400049
35811,Cc1ccc(NC(=O)[C@@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-7.1,-7.1,-6.489138
35812,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.38597
35813,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.3862576
35814,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.395568
35815,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.316262
35816,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.4839377
35817,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.5027747
35818,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.4762387
35819,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.323955
35820,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.4042363
35821,Cc1ccc(NC(=O)[C@H](N)C(C)C)c(F)c1,Cc1ccc(NC(=O)C(N)C(C)C)c(F)c1,-6.2,-6.2,-6.4067774
35822,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.184482
35823,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.281703
35824,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.2504234
35825,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.192845
35826,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.281129
35827,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.3282366
35828,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.1454544
35829,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.208985
35830,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.252987
35831,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-7.4,-7.4,-7.315494
35832,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.7717457
35833,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.6956897
35834,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.857558
35835,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.607779
35836,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.9093437
35837,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.4918604
35838,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.500987
35839,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.534526
35840,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.579146
35841,Cc1ccc(NC(=O)[C@H]2CCCN2)cc1F,Cc1ccc(NC(=O)C2CCCN2)cc1F,-6.7,-6.7,-6.75345
35842,Cc1ccc(NC(=O)[C@@H]2CNNN2)cc1F,Cc1ccc(NC(=O)C2CNNN2)cc1F,-6.5,-6.5,-6.682635
35843,Cc1ccc(NC(=O)[C@@H]2CNNN2)cc1F,Cc1ccc(NC(=O)C2CNNN2)cc1F,-6.5,-6.5,-6.864113
